UTC,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP
2017-04-06 00:16:00.000000,8.713188243,136.436864574,15.579385229,136.676342584,15.507985188,9.194667003,51.089935956,376238952.771,0.462361,0.000000,0.000000
2017-04-06 00:17:00.000000,8.729900540,136.442365543,15.577554871,136.681839895,15.506148584,8.823036279,51.127103630,376238941.875,0.462360,0.000000,0.000000
2017-04-06 00:18:00.000000,8.746612848,136.447864658,15.575719827,136.687335346,15.504307297,8.450746781,51.162829589,376239032.500,0.462359,0.000000,0.000000
2017-04-06 00:19:00.000000,8.763325145,136.453361984,15.573880099,136.692829000,15.502461327,8.077823198,51.197109748,376239224.693,0.462358,0.000000,0.000000
2017-04-06 00:20:00.000000,8.780037442,136.458857596,15.572035684,136.698320936,15.500610673,7.704289746,51.229940238,376239518.497,0.462357,0.000000,0.000000
2017-04-06 00:21:00.000000,8.796749739,136.464351568,15.570186584,136.703811224,15.498755335,7.330171163,51.261317321,376239913.955,0.462356,0.000000,0.000000
2017-04-06 00:22:00.000000,8.813462036,136.469843973,15.568332797,136.709299938,15.496895314,6.955492441,51.291237411,376240411.109,0.462355,0.000000,0.000000
2017-04-06 00:23:00.000000,8.830174333,136.475334882,15.566474325,136.714787150,15.495030608,6.580278824,51.319697076,376241009.996,0.462354,0.000000,0.000000
2017-04-06 00:24:00.000000,8.846886630,136.480824369,15.564611167,136.720272933,15.493161220,6.204555794,51.346693043,376241710.654,0.462352,0.000000,0.000000
2017-04-06 00:25:00.000000,8.863598927,136.486312505,15.562743324,136.725757360,15.491287147,5.828349062,51.372222196,376242513.118,0.462351,0.000000,0.000000
2017-04-06 00:26:00.000000,8.880311224,136.491799272,15.560870826,136.731240410,15.489408422,5.451684406,51.396281562,376243418.465,0.462350,0.000000,0.000000
2017-04-06 00:27:00.000000,8.897023521,136.497284927,15.558993615,136.736722342,15.487524983,5.074588259,51.418868389,376244424.639,0.462349,0.000000,0.000000
2017-04-06 00:28:00.000000,8.913735818,136.502769451,15.557111719,136.742203136,15.485636863,4.697086803,51.439980029,376245532.712,0.462348,0.000000,0.000000
2017-04-06 00:29:00.000000,8.930448126,136.508252919,15.555225139,136.747682868,15.483744060,4.319206298,51.459614033,376246742.713,0.462347,0.000000,0.000000
2017-04-06 00:30:00.000000,8.947160423,136.513735398,15.553333879,136.753161604,15.481846578,3.940973940,51.477768078,376248054.667,0.462346,0.000000,0.000000
2017-04-06 00:31:00.000000,8.963872720,136.519216964,15.551437936,136.758639420,15.479944415,3.562416322,51.494440051,376249468.597,0.462345,0.000000,0.000000
2017-04-06 00:32:00.000000,8.980585017,136.524697689,15.549537314,136.764116388,15.478037573,3.183560442,51.509627995,376250984.526,0.462343,0.000000,0.000000
2017-04-06 00:33:00.000000,8.997297314,136.530177646,15.547632012,136.769592583,15.476126053,2.804433434,51.523330120,376252602.473,0.462342,0.000000,0.000000
2017-04-06 00:34:00.000000,9.014009611,136.535656909,15.545722032,136.775068076,15.474209855,2.425062557,51.535544811,376254322.456,0.462341,0.000000,0.000000
2017-04-06 00:35:00.000000,9.030721908,136.541135456,15.543807404,136.780542846,15.472289011,2.045475035,51.546270598,376256145.536,0.462340,0.000000,0.000000
2017-04-06 00:36:00.000000,9.047434194,136.546613550,15.541888071,136.786017157,15.470363463,1.665698895,51.555506259,376258069.639,0.462339,0.000000,0.000000
2017-04-06 00:37:00.000000,9.064146491,136.552091166,15.539964063,136.791490982,15.468433241,1.285761020,51.563250680,376260095.822,0.462338,0.000000,0.000000
2017-04-06 00:38:00.000000,9.080858788,136.557568377,15.538035383,136.796964397,15.466498346,0.905689305,51.569502936,376262224.093,0.462337,0.000000,0.000000
2017-04-06 00:39:00.000000,9.097571085,136.563045259,15.536102031,136.802437475,15.464558781,0.525511442,51.574262278,376264454.464,0.462336,0.000000,0.000000
2017-04-06 00:40:00.000000,9.114283393,136.568521886,15.534164009,136.807910291,15.462614545,0.145254917,51.577528138,376266786.941,0.462334,0.000000,0.000000
2017-04-06 00:41:00.000000,9.130995690,136.573998230,15.532221349,136.813382819,15.460665673,359.764947871,51.579300086,376269222.569,0.462333,0.000000,0.000000
2017-04-06 00:42:00.000000,9.147707987,136.579474557,15.530273993,136.818855321,15.458712106,359.384618139,51.579577966,376271759.267,0.462332,0.000000,0.000000
2017-04-06 00:43:00.000000,9.164420284,136.584950844,15.528321973,136.824327778,15.456753874,359.004293383,51.578361705,376274398.079,0.462331,0.000000,0.000000
2017-04-06 00:44:00.000000,9.181132581,136.590427165,15.526365291,136.829800261,15.454790980,358.624001406,51.575651438,376277139.003,0.462330,0.000000,0.000000
2017-04-06 00:45:00.000000,9.197844878,136.595903498,15.524403979,136.835272749,15.452823456,358.243769852,51.571447440,376279983.081,0.462329,0.000000,0.000000
2017-04-06 00:46:00.000000,9.214557175,136.601380104,15.522437978,136.840745504,15.450851244,357.863626766,51.565750263,376282928.221,0.462328,0.000000,0.000000
2017-04-06 00:47:00.000000,9.231269473,136.606856962,15.520467322,136.846218504,15.448874377,357.483599719,51.558560537,376285975.459,0.462326,0.000000,0.000000
2017-04-06 00:48:00.000000,9.247981770,136.612334145,15.518492013,136.851691822,15.446892856,357.103716368,51.549879098,376289124.788,0.462325,0.000000,0.000000
2017-04-06 00:49:00.000000,9.264694067,136.617811632,15.516512082,136.857165436,15.444906713,356.724004161,51.539706924,376292377.240,0.462324,0.000000,0.000000
2017-04-06 00:50:00.000000,9.281406364,136.623289683,15.514527474,136.862639608,15.442915892,356.344490892,51.528045269,376295730.717,0.462323,0.000000,0.000000
2017-04-06 00:51:00.000000,9.298118672,136.628768280,15.512538218,136.868114319,15.440920424,355.965203578,51.514895451,376299186.250,0.462322,0.000000,0.000000
2017-04-06 00:52:00.000000,9.314830969,136.634247490,15.510544320,136.873589636,15.438920313,355.586170033,51.500259019,376302743.818,0.462321,0.000000,0.000000
2017-04-06 00:53:00.000000,9.331543266,136.639727294,15.508545812,136.879065540,15.436915591,355.207417050,51.484137633,376306404.448,0.462320,0.000000,0.000000
2017-04-06 00:54:00.000000,9.348255563,136.645207953,15.506542636,136.884542292,15.434906201,354.828971968,51.466533241,376310166.035,0.462319,0.000000,0.000000
2017-04-06 00:55:00.000000,9.364967860,136.650689446,15.504534826,136.890019871,15.432892176,354.450861557,51.447447854,376314029.600,0.462317,0.000000,0.000000
2017-04-06 00:56:00.000000,9.381680157,136.656171751,15.502522414,136.895498255,15.430873548,354.073112433,51.426883645,376317996.163,0.462316,0.000000,0.000000
2017-04-06 00:57:00.000000,9.398392454,136.661655130,15.500505344,136.900977705,15.428850262,353.695751466,51.404843073,376322063.611,0.462315,0.000000,0.000000
2017-04-06 00:58:00.000000,9.415104751,136.667139560,15.498483649,136.906458200,15.426822349,353.318804922,51.381328649,376326232.961,0.462314,0.000000,0.000000
2017-04-06 00:59:00.000000,9.431817048,136.672625019,15.496457362,136.911939718,15.424789843,352.942298883,51.356343042,376330505.226,0.462313,0.000000,0.000000
2017-04-06 01:00:00.000000,9.448529345,136.678111770,15.494426427,136.917422519,15.422752688,352.566259641,51.329889210,376334878.289,0.462312,0.000000,0.000000
2017-04-06 01:01:00.000000,9.465241642,136.683599789,15.492390877,136.922906582,15.420710916,352.190712859,51.301970150,376339353.161,0.462311,0.000000,0.000000
2017-04-06 01:02:00.000000,9.481953939,136.689089056,15.490350745,136.928391885,15.418664562,351.815683980,51.272589014,376343930.847,0.462310,0.000000,0.000000
2017-04-06 01:03:00.000000,9.498666247,136.694579835,15.488305974,136.933878693,15.416613567,351.441198372,51.241749221,376348609.231,0.462308,0.000000,0.000000
2017-04-06 01:04:00.000000,9.515378544,136.700072002,15.486256630,136.939366883,15.414557998,351.067281361,51.209454238,376353390.351,0.462307,0.000000,0.000000
2017-04-06 01:05:00.000000,9.532090841,136.705565821,15.484202657,136.944856718,15.412497798,350.693957816,51.175707795,376358272.086,0.462306,0.000000,0.000000
2017-04-06 01:06:00.000000,9.548803138,136.711061272,15.482144087,136.950348176,15.410432999,350.321252178,51.140513666,376363255.435,0.462305,0.000000,0.000000
2017-04-06 01:07:00.000000,9.565515435,136.716558331,15.480080954,136.955841237,15.408363637,349.949188620,51.103875775,376368341.396,0.462304,0.000000,0.000000
2017-04-06 01:08:00.000000,9.582227732,136.722057260,15.478013203,136.961336159,15.406289654,349.577791434,51.065798324,376373527.839,0.462303,0.000000,0.000000
2017-04-06 01:09:00.000000,9.598940029,136.727557942,15.475940899,136.966832828,15.404211115,349.207084084,51.026285484,376378816.798,0.462302,0.000000,0.000000
2017-04-06 01:10:00.000000,9.615652326,136.733060638,15.473863984,136.972331504,15.402127965,348.837090266,50.985341752,376384206.142,0.462300,0.000000,0.000000
2017-04-06 01:11:00.000000,9.632364623,136.738565231,15.471782524,136.977832069,15.400040267,348.467832837,50.942971579,376389697.900,0.462299,0.000000,0.000000
2017-04-06 01:12:00.000000,9.649076909,136.744071985,15.469696463,136.983334788,15.397947966,348.099335123,50.899179776,376395289.935,0.462298,0.000000,0.000000
2017-04-06 01:13:00.000000,9.665789206,136.749580778,15.467605865,136.988839538,15.395851126,347.731618828,50.853971005,376400984.277,0.462297,0.000000,0.000000
2017-04-06 01:14:00.000000,9.682501514,136.755091875,15.465510674,136.994346587,15.393749690,347.364706374,50.807350314,376406778.788,0.462296,0.000000,0.000000
2017-04-06 01:15:00.000000,9.699213811,136.760605154,15.463410957,136.999855809,15.391643726,346.998619804,50.759322755,376412675.483,0.462295,0.000000,0.000000
2017-04-06 01:16:00.000000,9.715926108,136.766120879,15.461306657,137.005367470,15.389533177,346.633380596,50.709893608,376418672.223,0.462294,0.000000,0.000000
2017-04-06 01:17:00.000000,9.732638405,136.771638932,15.459197839,137.010881452,15.387418108,346.269009606,50.659068115,376424771.026,0.462293,0.000000,0.000000
2017-04-06 01:18:00.000000,9.749350702,136.777159574,15.457084449,137.016398015,15.385298463,345.905527848,50.606851837,376430969.745,0.462291,0.000000,0.000000
2017-04-06 01:19:00.000000,9.766062999,136.782682687,15.454966551,137.021917044,15.383174308,345.542955460,50.553250258,376437270.396,0.462290,0.000000,0.000000
2017-04-06 01:20:00.000000,9.782775296,136.788208533,15.452844090,137.027438796,15.381045587,345.181312723,50.498269179,376443670.828,0.462289,0.000000,0.000000
2017-04-06 01:21:00.000000,9.799487593,136.793736993,15.450717131,137.032963157,15.378912366,344.820619034,50.441914316,376450173.051,0.462288,0.000000,0.000000
2017-04-06 01:22:00.000000,9.816199890,136.799268329,15.448585620,137.038490384,15.376774590,344.460893922,50.384191699,376456774.912,0.462287,0.000000,0.000000
2017-04-06 01:23:00.000000,9.832912187,136.804802421,15.446449623,137.044020363,15.374632323,344.102156028,50.325107261,376463478.418,0.462286,0.000000,0.000000
2017-04-06 01:24:00.000000,9.849624484,136.810339532,15.444309083,137.049553351,15.372485512,343.744424110,50.264667252,376470281.411,0.462285,0.000000,0.000000
2017-04-06 01:25:00.000000,9.866336792,136.815879546,15.442164067,137.055089236,15.370334220,343.387715797,50.202877771,376477185.898,0.462284,0.000000,0.000000
2017-04-06 01:26:00.000000,9.883049089,136.821422716,15.440014521,137.060628270,15.368178396,343.032049540,50.139745357,376484189.710,0.462282,0.000000,0.000000
2017-04-06 01:27:00.000000,9.899761386,136.826968929,15.437860510,137.066170338,15.366018104,342.677442184,50.075276305,376491294.850,0.462281,0.000000,0.000000
2017-04-06 01:28:00.000000,9.916473683,136.832518350,15.435702010,137.071715607,15.363853320,342.323910783,50.009477211,376498500.195,0.462280,0.000000,0.000000
2017-04-06 01:29:00.000000,9.933185980,136.838071143,15.433538998,137.077264242,15.361684019,341.971471991,49.942354762,376505804.617,0.462279,0.000000,0.000000
2017-04-06 01:30:00.000000,9.949898277,136.843627191,15.431371537,137.082816124,15.359510267,341.620141692,49.873915569,376513210.110,0.462278,0.000000,0.000000
2017-04-06 01:31:00.000000,9.966610574,136.849186660,15.429199606,137.088371419,15.357332040,341.269935735,49.804166494,376520715.545,0.462277,0.000000,0.000000
2017-04-06 01:32:00.000000,9.983322871,136.854749713,15.427023179,137.093930292,15.355149314,340.920869559,49.733114485,376528319.790,0.462276,0.000000,0.000000
2017-04-06 01:33:00.000000,10.000035168,136.860316234,15.424842324,137.099492625,15.352962155,340.572957840,49.660766399,376536024.833,0.462275,0.000000,0.000000
2017-04-06 01:34:00.000000,10.016747465,136.865886481,15.422656985,137.105058677,15.350770510,340.226215322,49.587129396,376543828.498,0.462273,0.000000,0.000000
2017-04-06 01:35:00.000000,10.033459762,136.871460337,15.420467231,137.110628329,15.348574444,339.880655870,49.512210485,376551732.770,0.462272,0.000000,0.000000
2017-04-06 01:36:00.000000,10.050172070,136.877037969,15.418273034,137.116201751,15.346373933,339.536293067,49.436016862,376559736.515,0.462271,0.000000,0.000000
2017-04-06 01:37:00.000000,10.066884367,136.882619534,15.416074376,137.121779099,15.344168956,339.193140775,49.358555950,376567838.581,0.462270,0.000000,0.000000
2017-04-06 01:38:00.000000,10.083596664,136.888204918,15.413871320,137.127360258,15.341959577,338.851211412,49.279834908,376576040.952,0.462269,0.000000,0.000000
2017-04-06 01:39:00.000000,10.100308961,136.893794286,15.411663845,137.132945393,15.339745774,338.510517570,49.199861183,376584342.484,0.462268,0.000000,0.000000
2017-04-06 01:40:00.000000,10.117021258,136.899387802,15.409451925,137.138534668,15.337527522,338.171071431,49.118642283,376592742.031,0.462267,0.000000,0.000000
2017-04-06 01:41:00.000000,10.133733555,136.904985346,15.407235629,137.144127965,15.335304890,337.832884434,49.036185595,376601241.565,0.462265,0.000000,0.000000
2017-04-06 01:42:00.000000,10.150445852,136.910587083,15.405014933,137.149725448,15.333077853,337.495967959,48.952498736,376609839.937,0.462264,0.000000,0.000000
2017-04-06 01:43:00.000000,10.167158149,136.916193083,15.402789844,137.155327185,15.330846419,337.160332870,48.867589318,376618537.035,0.462263,0.000000,0.000000
2017-04-06 01:44:00.000000,10.183870446,136.921803510,15.400560339,137.160933342,15.328610564,336.825989745,48.781465061,376627331.707,0.462262,0.000000,0.000000
2017-04-06 01:45:00.000000,10.200582743,136.927418244,15.398326485,137.166543799,15.326370356,336.492948433,48.694133546,376636225.916,0.462261,0.000000,0.000000
2017-04-06 01:46:00.000000,10.217295040,136.933037449,15.396088260,137.172158720,15.324125771,336.161218724,48.605602582,376645218.507,0.462260,0.000000,0.000000
2017-04-06 01:47:00.000000,10.234007337,136.938661195,15.393845671,137.177778174,15.321876817,335.830809904,48.515879955,376654309.360,0.462259,0.000000,0.000000
2017-04-06 01:48:00.000000,10.250719634,136.944289652,15.391598693,137.183402331,15.319623470,335.501730989,48.424973559,376663497.317,0.462258,0.000000,0.000000
2017-04-06 01:49:00.000000,10.267431931,136.949922686,15.389347397,137.189031059,15.317365800,335.173990261,48.332891118,376672784.333,0.462256,0.000000,0.000000
2017-04-06 01:50:00.000000,10.284144228,136.955560469,15.387091760,137.194664527,15.315103783,334.847595970,48.239640591,376682169.244,0.462255,0.000000,0.000000
2017-04-06 01:51:00.000000,10.300856525,136.961203068,15.384831788,137.200302804,15.312837426,334.522555871,48.145229900,376691651.924,0.462254,0.000000,0.000000
2017-04-06 01:52:00.000000,10.317568822,136.966850648,15.382567459,137.205946054,15.310566708,334.198877451,48.049667058,376701231.208,0.462253,0.000000,0.000000
2017-04-06 01:53:00.000000,10.334281119,136.972503087,15.380298842,137.211594157,15.308291695,333.876567509,47.952959909,376710909.043,0.462252,0.000000,0.000000
2017-04-06 01:54:00.000000,10.350993416,136.978160549,15.378025913,137.217247274,15.306012366,333.555632795,47.855116514,376720684.260,0.462251,0.000000,0.000000
2017-04-06 01:55:00.000000,10.367705713,136.983823102,15.375748682,137.222905475,15.303728728,333.236079590,47.756144887,376730556.724,0.462250,0.000000,0.000000
2017-04-06 01:56:00.000000,10.384418010,136.989490815,15.373467155,137.228568829,15.301440790,332.917913817,47.656053061,376740526.302,0.462249,0.000000,0.000000
2017-04-06 01:57:00.000000,10.401130307,136.995163755,15.371181341,137.234237402,15.299148558,332.601141045,47.554849085,376750592.856,0.462247,0.000000,0.000000
2017-04-06 01:58:00.000000,10.417842604,137.000842086,15.368891219,137.239911359,15.296852012,332.285766594,47.452541086,376760755.209,0.462246,0.000000,0.000000
2017-04-06 01:59:00.000000,10.434554912,137.006525690,15.366596854,137.245590581,15.294551219,331.971794926,47.349136931,376771015.306,0.462245,0.000000,0.000000
2017-04-06 02:00:00.000000,10.451267209,137.012214722,15.364298228,137.251275223,15.292246158,331.659231098,47.244644905,376781371.951,0.462244,0.000000,0.000000
2017-04-06 02:01:00.000000,10.467979506,137.017909253,15.361995348,137.256965357,15.289936838,331.348079098,47.139073025,376791825.008,0.462243,0.000000,0.000000
2017-04-06 02:02:00.000000,10.484691803,137.023609351,15.359688223,137.262661051,15.287623265,331.038342794,47.032429381,376802374.331,0.462242,0.000000,0.000000
2017-04-06 02:03:00.000000,10.501404100,137.029315084,15.357376861,137.268362372,15.285305450,330.730025728,46.924722064,376813019.773,0.462241,0.000000,0.000000
2017-04-06 02:04:00.000000,10.518116397,137.035026519,15.355061270,137.274069387,15.282983400,330.423131123,46.815959166,376823761.184,0.462239,0.000000,0.000000
2017-04-06 02:05:00.000000,10.534828694,137.040743722,15.352741459,137.279782164,15.280657125,330.117661885,46.706148777,376834598.414,0.462238,0.000000,0.000000
2017-04-06 02:06:00.000000,10.551540991,137.046466857,15.350417407,137.285500864,15.278326601,329.813620707,46.595299052,376845530.270,0.462237,0.000000,0.000000
2017-04-06 02:07:00.000000,10.568253288,137.052195800,15.348089184,137.291225365,15.275991899,329.511009689,46.483417931,376856558.677,0.462236,0.000000,0.000000
2017-04-06 02:08:00.000000,10.584965585,137.057930714,15.345756767,137.296955829,15.273652998,329.209830919,46.370513556,376867682.438,0.462235,0.000000,0.000000
2017-04-06 02:09:00.000000,10.601677882,137.063671663,15.343420165,137.302692322,15.271309905,328.910086094,46.256593990,376878901.397,0.462234,0.000000,0.000000
2017-04-06 02:10:00.000000,10.618390190,137.069418721,15.341079387,137.308434915,15.268962630,328.611776424,46.141667206,376890215.400,0.462233,0.000000,0.000000
2017-04-06 02:11:00.000000,10.635102487,137.075171944,15.338734444,137.314183665,15.266611183,328.314903435,46.025741397,376901624.272,0.462232,0.000000,0.000000
2017-04-06 02:12:00.000000,10.651814784,137.080931403,15.336385344,137.319938645,15.264255572,328.019467773,45.908824511,376913127.856,0.462230,0.000000,0.000000
2017-04-06 02:13:00.000000,10.668527081,137.086697164,15.334032097,137.325699919,15.261895807,327.725470013,45.790924553,376924725.987,0.462229,0.000000,0.000000
2017-04-06 02:14:00.000000,10.685239378,137.092469294,15.331674711,137.331467554,15.259531896,327.432910463,45.672049515,376936418.499,0.462228,0.000000,0.000000
2017-04-06 02:15:00.000000,10.701951675,137.098247857,15.329313196,137.337241615,15.257163850,327.141789170,45.552207365,376948205.223,0.462227,0.000000,0.000000
2017-04-06 02:16:00.000000,10.718663972,137.104032921,15.326947562,137.343022169,15.254791677,326.852105922,45.431406055,376960085.990,0.462226,0.000000,0.000000
2017-04-06 02:17:00.000000,10.735376269,137.109824550,15.324577818,137.348809281,15.252415387,326.563860262,45.309653511,376972060.626,0.462225,0.000000,0.000000
2017-04-06 02:18:00.000000,10.752088566,137.115622810,15.322203973,137.354603016,15.250034989,326.277051481,45.186957636,376984128.959,0.462224,0.000000,0.000000
2017-04-06 02:19:00.000000,10.768800863,137.121427766,15.319826038,137.360403440,15.247650494,325.991678637,45.063326310,376996290.812,0.462223,0.000000,0.000000
2017-04-06 02:20:00.000000,10.785513160,137.127239484,15.317444022,137.366210617,15.245261911,325.707740550,44.938767384,377008546.010,0.462221,0.000000,0.000000
2017-04-06 02:21:00.000000,10.802225468,137.133058032,15.315057934,137.372024618,15.242869248,325.425235623,44.813288599,377020894.381,0.462220,0.000000,0.000000
2017-04-06 02:22:00.000000,10.818937765,137.138883467,15.312667786,137.377845498,15.240472518,325.144162605,44.686897918,377033335.728,0.462219,0.000000,0.000000
2017-04-06 02:23:00.000000,10.835650051,137.144715861,15.310273588,137.383673329,15.238071729,324.864519650,44.559603115,377045869.870,0.462218,0.000000,0.000000
2017-04-06 02:24:00.000000,10.852362348,137.150555273,15.307875348,137.389508171,15.235666892,324.586304310,44.431411744,377058496.637,0.462217,0.000000,0.000000
2017-04-06 02:25:00.000000,10.869074645,137.156401769,15.305473077,137.395350090,15.233258016,324.309514512,44.302331597,377071215.838,0.462216,0.000000,0.000000
2017-04-06 02:26:00.000000,10.885786942,137.162255415,15.303066786,137.401199151,15.230845111,324.034147785,44.172370344,377084027.283,0.462215,0.000000,0.000000
2017-04-06 02:27:00.000000,10.902499239,137.168116274,15.300656484,137.407055417,15.228428189,323.760201465,44.041535620,377096930.784,0.462214,0.000000,0.000000
2017-04-06 02:28:00.000000,10.919211536,137.173984411,15.298242182,137.412918954,15.226007258,323.487672693,43.909835025,377109926.151,0.462212,0.000000,0.000000
2017-04-06 02:29:00.000000,10.935923833,137.179859888,15.295823890,137.418789823,15.223582330,323.216558428,43.777276122,377123013.191,0.462211,0.000000,0.000000
2017-04-06 02:30:00.000000,10.952636130,137.185742675,15.293401650,137.424667995,15.221153445,322.946855365,43.643866361,377136192.748,0.462210,0.000000,0.000000
2017-04-06 02:31:00.000000,10.969348427,137.191633025,15.290975410,137.430553722,15.218720553,322.678560265,43.509613385,377149462.550,0.462209,0.000000,0.000000
2017-04-06 02:32:00.000000,10.986060724,137.197530906,15.288545212,137.436446973,15.216283695,322.411669477,43.374524567,377162823.438,0.462208,0.000000,0.000000
2017-04-06 02:33:00.000000,11.002773032,137.203436386,15.286111066,137.442347815,15.213842879,322.146179088,43.238607226,377176275.221,0.462207,0.000000,0.000000
2017-04-06 02:34:00.000000,11.019485329,137.209349519,15.283672984,137.448256303,15.211398120,321.882085557,43.101868915,377189817.681,0.462206,0.000000,0.000000
2017-04-06 02:35:00.000000,11.036197626,137.215270372,15.281230976,137.454172503,15.208949427,321.619384653,42.964316871,377203450.624,0.462204,0.000000,0.000000
2017-04-06 02:36:00.000000,11.052909923,137.221199008,15.278785054,137.460096479,15.206496811,321.358072172,42.825958383,377217173.847,0.462203,0.000000,0.000000
2017-04-06 02:37:00.000000,11.069622220,137.227135490,15.276335227,137.466028293,15.204040281,321.098143765,42.686800695,377230987.143,0.462202,0.000000,0.000000
2017-04-06 02:38:00.000000,11.086334517,137.233079783,15.273881538,137.471967911,15.201579881,320.839594865,42.546850931,377244891.342,0.462201,0.000000,0.000000
2017-04-06 02:39:00.000000,11.103046814,137.239032142,15.271423936,137.477915587,15.199115560,320.582420994,42.406116407,377258884.161,0.462200,0.000000,0.000000
2017-04-06 02:40:00.000000,11.119759111,137.244992532,15.268962464,137.483871287,15.196647359,320.326617315,42.264604160,377272966.426,0.462199,0.000000,0.000000
2017-04-06 02:41:00.000000,11.136471408,137.250961016,15.266497132,137.489835072,15.194175290,320.072178940,42.122321259,377287137.925,0.462198,0.000000,0.000000
2017-04-06 02:42:00.000000,11.153183705,137.256937654,15.264027951,137.495807006,15.191699364,319.819100856,41.979274730,377301398.444,0.462197,0.000000,0.000000
2017-04-06 02:43:00.000000,11.169896002,137.262922509,15.261554934,137.501787148,15.189219592,319.567377931,41.835471552,377315747.767,0.462195,0.000000,0.000000
2017-04-06 02:44:00.000000,11.186608310,137.268915550,15.259078119,137.507775469,15.186736014,319.317004681,41.690918481,377330186.724,0.462194,0.000000,0.000000
2017-04-06 02:45:00.000000,11.203320607,137.274917022,15.256597462,137.513772212,15.184248584,319.067976226,41.545622760,377344713.002,0.462193,0.000000,0.000000
2017-04-06 02:46:00.000000,11.220032904,137.280926892,15.254113002,137.519777348,15.181757343,318.820286864,41.399591051,377359327.429,0.462192,0.000000,0.000000
2017-04-06 02:47:00.000000,11.236745201,137.286945223,15.251624751,137.525790936,15.179262301,318.573931027,41.252830149,377374029.781,0.462191,0.000000,0.000000
2017-04-06 02:48:00.000000,11.253457498,137.292972075,15.249132721,137.531813037,15.176763470,318.328903052,41.105346800,377388819.835,0.462190,0.000000,0.000000
2017-04-06 02:49:00.000000,11.270169795,137.299007412,15.246636954,137.537843617,15.174260894,318.085197112,40.957147619,377403698.402,0.462189,0.000000,0.000000
2017-04-06 02:50:00.000000,11.286882092,137.305051486,15.244137400,137.543882926,15.171754521,317.842807492,40.808239422,377418663.183,0.462188,0.000000,0.000000
2017-04-06 02:51:00.000000,11.303594388,137.311104261,15.241634102,137.549930928,15.169244395,317.601728188,40.658628729,377433714.986,0.462186,0.000000,0.000000
2017-04-06 02:52:00.000000,11.320306685,137.317165797,15.239127072,137.555987684,15.166730528,317.361953181,40.508322094,377448853.580,0.462185,0.000000,0.000000
2017-04-06 02:53:00.000000,11.337018982,137.323236058,15.236616352,137.562053158,15.164212961,317.123476304,40.357325939,377464079.770,0.462184,0.000000,0.000000
2017-04-06 02:54:00.000000,11.353731279,137.329315295,15.234101894,137.568127600,15.161691646,316.886291515,40.205646887,377479391.250,0.462183,0.000000,0.000000
