UT,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP 
2017-04-06 00:24:00.000000,8.846886630,136.480824381,15.564609937,136.720272958,15.493160017,6.204556024,51.346694237,376241703.883,0.462353,0.010021,0.385588
2017-04-06 00:25:00.000000,8.863598928,136.486312509,15.562742097,136.725757375,15.491285947,5.828349249,51.372223391,376242506.411,0.462352,0.010021,0.385588
2017-04-06 00:26:00.000000,8.880311226,136.491799359,15.560869571,136.731240509,15.489407194,5.451684699,51.396282778,376243410.784,0.462351,0.010021,0.385588
2017-04-06 00:27:00.000000,8.897023523,136.497285004,15.558992362,136.736722430,15.487523758,5.074588507,51.418869605,376244417.038,0.462349,0.010021,0.385588
2017-04-06 00:28:00.000000,8.913735821,136.502769517,15.557110470,136.742203213,15.485635641,4.697087005,51.439981245,376245525.200,0.462348,0.010021,0.385588
2017-04-06 00:29:00.000000,8.930448119,136.508252970,15.555223894,136.747682929,15.483742842,4.319206706,51.459615236,376246735.297,0.462347,0.010021,0.385588
2017-04-06 00:30:00.000000,8.947160416,136.513735435,15.553332637,136.753161652,15.481845363,3.940974300,51.477769281,376248047.357,0.462346,0.010021,0.385588
2017-04-06 00:31:00.000000,8.963872714,136.519216987,15.551436698,136.758639454,15.479943204,3.562416632,51.494441253,376249461.403,0.462345,0.010021,0.385588
2017-04-06 00:32:00.000000,8.980585012,136.524697698,15.549536080,136.764116408,15.478036366,3.183560701,51.509629195,376250977.455,0.462344,0.010021,0.385588
2017-04-06 00:33:00.000000,8.997297310,136.530177640,15.547630782,136.769592587,15.476124850,2.804433641,51.523331318,376252595.536,0.462343,0.010021,0.385588
2017-04-06 00:34:00.000000,9.014009607,136.535656887,15.545720806,136.775068063,15.474208657,2.425062711,51.535546007,376254315.661,0.462342,0.010021,0.385588
2017-04-06 00:35:00.000000,9.030721905,136.541135511,15.543806153,136.780542910,15.472287788,2.045475280,51.546271817,376256137.847,0.462340,0.010021,0.385588
2017-04-06 00:36:00.000000,9.047434203,136.546613584,15.541886825,136.786017201,15.470362244,1.665698820,51.555507479,376258062.111,0.462339,0.010021,0.385588
2017-04-06 00:37:00.000000,9.064146500,136.552091181,15.539962823,136.791491007,15.468432027,1.285760887,51.563251896,376260088.462,0.462338,0.010021,0.385588
2017-04-06 00:38:00.000000,9.080858798,136.557568374,15.538034148,136.796964403,15.466497138,0.905689114,51.569504146,376262216.911,0.462337,0.010021,0.385588
2017-04-06 00:39:00.000000,9.097571096,136.563045235,15.536100802,136.802437460,15.464557579,0.525511191,51.574263482,376264447.468,0.462336,0.010021,0.385588
2017-04-06 00:40:00.000000,9.114283393,136.568521837,15.534162786,136.807910252,15.462613350,0.145254860,51.577529333,376266780.139,0.462335,0.010021,0.385588
2017-04-06 00:41:00.000000,9.130995691,136.573998254,15.532220103,136.813382851,15.460664455,359.764947898,51.579301305,376269214.928,0.462334,0.010021,0.385588
2017-04-06 00:42:00.000000,9.147707989,136.579474558,15.530272754,136.818855331,15.458710893,359.384618103,51.579579178,376271751.840,0.462333,0.010021,0.385588
2017-04-06 00:43:00.000000,9.164420287,136.584950822,15.528320740,136.824327764,15.456752668,359.004293281,51.578362910,376274390.874,0.462331,0.010021,0.385588
2017-04-06 00:44:00.000000,9.181132584,136.590427118,15.526364065,136.829800223,15.454789781,358.624001240,51.575652634,376277132.029,0.462330,0.010021,0.385588
2017-04-06 00:45:00.000000,9.197844882,136.595903521,15.524402730,136.835272780,15.452822235,358.243769762,51.571448660,376279975.304,0.462329,0.010021,0.385588
2017-04-06 00:46:00.000000,9.214557180,136.601380101,15.522436737,136.840745509,15.450850030,357.863626609,51.565751475,376282920.693,0.462328,0.010021,0.385588
2017-04-06 00:47:00.000000,9.231269477,136.606856933,15.520466089,136.846218482,15.448873170,357.483599493,51.558561738,376285968.189,0.462327,0.010021,0.385588
2017-04-06 00:48:00.000000,9.247981775,136.612334089,15.518490787,136.851691772,15.446891657,357.103716072,51.549880289,376289117.785,0.462326,0.010021,0.385588
2017-04-06 00:49:00.000000,9.264694073,136.617811641,15.516510835,136.857165452,15.444905493,356.724003937,51.539708138,376292369.470,0.462325,0.010021,0.385588
2017-04-06 00:50:00.000000,9.281406370,136.623289663,15.514526235,136.862639595,15.442914681,356.344490595,51.528046472,376295723.232,0.462324,0.010021,0.385588
2017-04-06 00:51:00.000000,9.298118668,136.628768227,15.512536989,136.868114273,15.440919222,355.965203462,51.514896650,376299179.055,0.462322,0.010021,0.385588
2017-04-06 00:52:00.000000,9.314830966,136.634247406,15.510543100,136.873589559,15.438919120,355.586169843,51.500260206,376302736.925,0.462321,0.010021,0.385588
2017-04-06 00:53:00.000000,9.331543263,136.639727273,15.508544571,136.879065525,15.436914377,355.207416926,51.484138844,376306396.825,0.462320,0.010021,0.385588
2017-04-06 00:54:00.000000,9.348255561,136.645207900,15.506541405,136.884542245,15.434904997,354.828971768,51.466534439,376310158.731,0.462319,0.010021,0.385588
2017-04-06 00:55:00.000000,9.364967859,136.650689360,15.504533604,136.890019791,15.432890981,354.450861279,51.447449037,376314022.625,0.462318,0.010021,0.385588
2017-04-06 00:56:00.000000,9.381680156,136.656171725,15.502521173,136.895498235,15.430872334,354.073112217,51.426884852,376317988.484,0.462317,0.010021,0.385588
2017-04-06 00:57:00.000000,9.398392454,136.661655069,15.500504113,136.900977651,15.428849057,353.695751170,51.404844265,376322056.278,0.462316,0.010021,0.385588
2017-04-06 00:58:00.000000,9.415104752,136.667139464,15.498482428,136.906458110,15.426821155,353.318804547,51.381329824,376326225.984,0.462314,0.010021,0.385588
2017-04-06 00:59:00.000000,9.431817050,136.672624981,15.496456122,136.911939685,15.424788630,352.942298565,51.356344241,376330497.572,0.462313,0.010021,0.385588
2017-04-06 01:00:00.000000,9.448529347,136.678111695,15.494425198,136.917422449,15.422751486,352.566259240,51.329890391,376334871.008,0.462312,0.010021,0.385588
2017-04-06 01:01:00.000000,9.465241645,136.683599677,15.492389658,136.922906474,15.420709725,352.190712376,51.301971311,376339346.261,0.462311,0.010021,0.385588
2017-04-06 01:02:00.000000,9.481953943,136.689088999,15.490349508,136.928391833,15.418663353,351.815683551,51.272590198,376343923.298,0.462310,0.010021,0.385588
2017-04-06 01:03:00.000000,9.498666240,136.694579735,15.488304750,136.933878598,15.416612371,351.441198108,51.241750406,376348602.078,0.462309,0.010021,0.385588
2017-04-06 01:04:00.000000,9.515378538,136.700071955,15.486255389,136.939366841,15.414556784,351.067281148,51.209455446,376353382.565,0.462308,0.010021,0.385588
2017-04-06 01:05:00.000000,9.532090836,136.705565734,15.484201427,136.944856635,15.412496596,350.693957516,51.175708982,376358264.717,0.462307,0.010021,0.385588
2017-04-06 01:06:00.000000,9.548803133,136.711061143,15.482142869,136.950348052,15.410431809,350.321251791,51.140514832,376363248.493,0.462305,0.010021,0.385588
2017-04-06 01:07:00.000000,9.565515431,136.716558254,15.480079720,136.955841163,15.408362430,349.949188280,51.103876963,376368333.848,0.462304,0.010021,0.385588
2017-04-06 01:08:00.000000,9.582227729,136.722057139,15.478011982,136.961336043,15.406288460,349.577791005,51.065799489,376373520.734,0.462303,0.010021,0.385588
2017-04-06 01:09:00.000000,9.598940026,136.727557872,15.475939660,136.966832761,15.404209904,349.207083698,51.026286671,376378809.104,0.462302,0.010021,0.385588
2017-04-06 01:10:00.000000,9.615652324,136.733060523,15.473862759,136.972331391,15.402126767,348.837089790,50.985342914,376384198.910,0.462301,0.010021,0.385588
2017-04-06 01:11:00.000000,9.632364622,136.738565164,15.471781283,136.977832005,15.400039053,348.467832402,50.942972763,376389690.097,0.462300,0.010021,0.385588
2017-04-06 01:12:00.000000,9.649076919,136.744071869,15.469695236,136.983334675,15.397946766,348.099334340,50.899180901,376395282.615,0.462299,0.010021,0.385588
2017-04-06 01:13:00.000000,9.665789217,136.749580708,15.467604622,136.988839472,15.395849910,347.731618084,50.853972149,376400976.402,0.462298,0.010021,0.385588
2017-04-06 01:14:00.000000,9.682501515,136.755091754,15.465509447,136.994346468,15.393748490,347.364705783,50.807351461,376406771.406,0.462296,0.010021,0.385588
2017-04-06 01:15:00.000000,9.699213812,136.760605078,15.463409714,136.999855736,15.391642511,346.998619250,50.759323922,376412667.568,0.462295,0.010021,0.385588
2017-04-06 01:16:00.000000,9.715926110,136.766120753,15.461305429,137.005367346,15.389531977,346.633379947,50.709894746,376418664.821,0.462294,0.010021,0.385588
2017-04-06 01:17:00.000000,9.732638408,136.771638850,15.459196597,137.010881372,15.387416893,346.269008991,50.659069272,376424763.107,0.462293,0.010021,0.385588
2017-04-06 01:18:00.000000,9.749350705,136.777159440,15.457083222,137.016397884,15.385297264,345.905527137,50.606852963,376430962.358,0.462292,0.010021,0.385588
2017-04-06 01:19:00.000000,9.766063003,136.782682596,15.454965309,137.021916954,15.383173094,345.542954780,50.553251402,376437262.510,0.462291,0.010021,0.385588
2017-04-06 01:20:00.000000,9.782775301,136.788208389,15.452842864,137.027438654,15.381044389,345.181311946,50.498270290,376443663.490,0.462290,0.010021,0.385588
2017-04-06 01:21:00.000000,9.799487599,136.793736890,15.450715892,137.032963054,15.378911154,344.820618287,50.441915445,376450165.231,0.462288,0.010021,0.385588
2017-04-06 01:22:00.000000,9.816199896,136.799268170,15.448584398,137.038490227,15.376773394,344.460893077,50.384192793,376456767.661,0.462287,0.010021,0.385588
2017-04-06 01:23:00.000000,9.832912194,136.804802302,15.446448387,137.044020244,15.374631114,344.102155210,50.325108372,376463470.701,0.462286,0.010021,0.385588
2017-04-06 01:24:00.000000,9.849624492,136.810339356,15.444307864,137.049553176,15.372484320,343.744423193,50.264668326,376470274.278,0.462285,0.010021,0.385588
2017-04-06 01:25:00.000000,9.866336789,136.815879404,15.442162836,137.055089095,15.370333017,343.387715143,50.202878903,376477178.314,0.462284,0.010021,0.385588
2017-04-06 01:26:00.000000,9.883049087,136.821422517,15.440013307,137.060628071,15.368177211,343.032048787,50.139746451,376484182.727,0.462283,0.010021,0.385588
2017-04-06 01:27:00.000000,9.899761385,136.826968766,15.437859284,137.066170175,15.366016906,342.677441453,50.075277415,376491287.439,0.462282,0.010021,0.385588
2017-04-06 01:28:00.000000,9.916473682,136.832518221,15.435700773,137.071715479,15.363852110,342.323910072,50.009478337,376498492.362,0.462281,0.010021,0.385588
2017-04-06 01:29:00.000000,9.933185980,136.838070954,15.433537778,137.077264053,15.361682827,341.971471178,49.942355848,376505797.412,0.462279,0.010021,0.385588
2017-04-06 01:30:00.000000,9.949898278,136.843627036,15.431370306,137.082815969,15.359509063,341.620140898,49.873916670,376513202.501,0.462278,0.010021,0.385588
2017-04-06 01:31:00.000000,9.966610575,136.849186537,15.429198364,137.088371297,15.357330825,341.269934959,49.804167610,376520707.543,0.462277,0.010021,0.385588
2017-04-06 01:32:00.000000,9.983322873,136.854749529,15.427021956,137.093930107,15.355148118,340.920868680,49.733115558,376528312.442,0.462276,0.010021,0.385588
2017-04-06 01:33:00.000000,10.000035171,136.860316081,15.424841089,137.099492471,15.352960948,340.572956976,49.660767485,376536017.108,0.462275,0.010021,0.385588
2017-04-06 01:34:00.000000,10.016747468,136.865886264,15.422655770,137.105058458,15.350769322,340.226214355,49.587130438,376543821.445,0.462274,0.010021,0.385588
2017-04-06 01:35:00.000000,10.033459766,136.871460149,15.420466005,137.110628140,15.348573246,339.880654917,49.512211538,376551725.357,0.462273,0.010021,0.385588
2017-04-06 01:36:00.000000,10.050172064,136.877037806,15.418271800,137.116201587,15.346372726,339.536292358,49.436017979,376559728.744,0.462272,0.010021,0.385588
2017-04-06 01:37:00.000000,10.066884361,136.882619305,15.416073162,137.121778868,15.344167769,339.193139961,49.358557020,376567831.508,0.462270,0.010021,0.385588
2017-04-06 01:38:00.000000,10.083596659,136.888204717,15.413870096,137.127360054,15.341958381,338.851210609,49.279835990,376576033.544,0.462269,0.010021,0.385588
2017-04-06 01:39:00.000000,10.100308957,136.893794111,15.411662611,137.132945216,15.339744568,338.510516775,49.199862276,376584334.752,0.462268,0.010021,0.385588
2017-04-06 01:40:00.000000,10.117021254,136.899387558,15.409450713,137.138534422,15.337526338,338.171070530,49.118643327,376592735.022,0.462267,0.010021,0.385588
2017-04-06 01:41:00.000000,10.133733552,136.904985127,15.407234408,137.144127744,15.335303696,337.832883541,49.036186648,376601234.248,0.462266,0.010021,0.385588
2017-04-06 01:42:00.000000,10.150445850,136.910586888,15.405013703,137.149725250,15.333076651,337.495967073,48.952499800,376609832.321,0.462265,0.010021,0.385588
2017-04-06 01:43:00.000000,10.167158147,136.916192911,15.402788605,137.155327011,15.330845208,337.160331989,48.867590391,376618529.128,0.462264,0.010021,0.385588
2017-04-06 01:44:00.000000,10.183870445,136.921803266,15.400559122,137.160933096,15.328609375,336.825988758,48.781466081,376627324.559,0.462262,0.010021,0.385588
2017-04-06 01:45:00.000000,10.200582743,136.927418022,15.398325261,137.166543575,15.326369159,336.492947450,48.694134574,376636218.493,0.462261,0.010021,0.385588
2017-04-06 01:46:00.000000,10.217295040,136.933037249,15.396087028,137.172158517,15.324124566,336.161217744,48.605603617,376645210.820,0.462260,0.010021,0.385588
2017-04-06 01:47:00.000000,10.234007338,136.938661015,15.393844431,137.177777991,15.321875605,335.830808926,48.515880998,376654301.417,0.462259,0.010021,0.385588
2017-04-06 01:48:00.000000,10.250719636,136.944289391,15.391597477,137.183402066,15.319622282,335.501729896,48.424974540,376663490.165,0.462258,0.010021,0.385588
2017-04-06 01:49:00.000000,10.267431933,136.949922444,15.389346175,137.189030813,15.317364605,335.173989169,48.332892105,376672776.940,0.462257,0.010021,0.385588
2017-04-06 01:50:00.000000,10.284144231,136.955560245,15.387090530,137.194664299,15.315102581,334.847594878,48.239641584,376682161.620,0.462256,0.010021,0.385588
2017-04-06 01:51:00.000000,10.300856529,136.961202861,15.384830552,137.200302593,15.312836218,334.522554778,48.145230897,376691644.079,0.462255,0.010021,0.385588
2017-04-06 01:52:00.000000,10.317568826,136.966850363,15.382566247,137.205945765,15.310565523,334.198876252,48.049667994,376701224.189,0.462253,0.010021,0.385588
2017-04-06 01:53:00.000000,10.334281124,136.972502818,15.380297623,137.211593883,15.308290504,333.876566308,47.952960849,376710901.818,0.462252,0.010021,0.385588
2017-04-06 01:54:00.000000,10.350993422,136.978160294,15.378024689,137.217247015,15.306011169,333.555631591,47.855117457,376720676.838,0.462251,0.010021,0.385588
2017-04-06 01:55:00.000000,10.367705719,136.983822862,15.375747452,137.222905230,15.303727526,333.236078382,47.756145832,376730549.114,0.462250,0.010021,0.385588
2017-04-06 01:56:00.000000,10.384418017,136.989490588,15.373465920,137.228568597,15.301439582,332.917912605,47.656054008,376740518.514,0.462249,0.010021,0.385588
2017-04-06 01:57:00.000000,10.401130315,136.995163541,15.371180101,137.234237183,15.299147346,332.601139827,47.554850033,376750584.896,0.462248,0.010021,0.385588
2017-04-06 01:58:00.000000,10.417842612,137.000841789,15.368890004,137.239911057,15.296850825,332.285765269,47.452541967,376760748.125,0.462247,0.010021,0.385588
2017-04-06 01:59:00.000000,10.434554910,137.006525401,15.366595636,137.245590286,15.294550028,331.971793805,47.349137882,376771008.061,0.462246,0.010021,0.385588
2017-04-06 02:00:00.000000,10.451267208,137.012214443,15.364297005,137.251274939,15.292244963,331.659229970,47.244645856,376781364.559,0.462244,0.010021,0.385588
2017-04-06 02:01:00.000000,10.467979505,137.017908984,15.361994122,137.256965082,15.289935638,331.348077960,47.139073976,376791817.479,0.462243,0.010021,0.385588
2017-04-06 02:02:00.000000,10.484691803,137.023609091,15.359686992,137.262660785,15.287622062,331.038341647,47.032430330,376802366.674,0.462242,0.010021,0.385588
2017-04-06 02:03:00.000000,10.501404101,137.029314832,15.357375626,137.268362114,15.285304243,330.730024571,46.924723012,376813011.995,0.462241,0.010021,0.385588
2017-04-06 02:04:00.000000,10.518116398,137.035026274,15.355060032,137.274069136,15.282982190,330.423129955,46.815960112,376823753.294,0.462240,0.010021,0.385588
2017-04-06 02:05:00.000000,10.534828696,137.040743485,15.352740218,137.279781920,15.280655911,330.117660706,46.706149719,376834590.419,0.462239,0.010021,0.385588
2017-04-06 02:06:00.000000,10.551540994,137.046466531,15.350416194,137.285500531,15.278325415,329.813619421,46.595299921,376845523.219,0.462238,0.010021,0.385588
2017-04-06 02:07:00.000000,10.568253291,137.052195479,15.348087967,137.291225037,15.275990710,329.511008391,46.483418795,376856551.538,0.462237,0.010021,0.385588
2017-04-06 02:08:00.000000,10.584965589,137.057930397,15.345755547,137.296955505,15.273651806,329.209829608,46.370514416,376867675.220,0.462235,0.010021,0.385588
2017-04-06 02:09:00.000000,10.601677887,137.063671350,15.343418944,137.302692002,15.271308712,328.910084770,46.256594844,376878894.107,0.462234,0.010021,0.385588
2017-04-06 02:10:00.000000,10.618390184,137.069418407,15.341078165,137.308434593,15.268961435,328.611775286,46.141668131,376890208.042,0.462233,0.010021,0.385588
2017-04-06 02:11:00.000000,10.635102482,137.075171632,15.338733220,137.314183346,15.266609987,328.314902281,46.025742316,376901616.858,0.462232,0.010021,0.385588
2017-04-06 02:12:00.000000,10.651814780,137.080931093,15.336384119,137.319938327,15.264254374,328.019466604,45.908825422,376913120.396,0.462231,0.010021,0.385588
2017-04-06 02:13:00.000000,10.668527077,137.086696854,15.334030870,137.325699601,15.261894608,327.725468828,45.790925457,376924718.491,0.462230,0.010021,0.385588
2017-04-06 02:14:00.000000,10.685239375,137.092468984,15.331673483,137.331467236,15.259530696,327.432909261,45.672050410,376936410.972,0.462229,0.010021,0.385588
2017-04-06 02:15:00.000000,10.701951673,137.098247547,15.329311967,137.337241296,15.257162649,327.141787950,45.552208252,376948197.675,0.462227,0.010021,0.385588
2017-04-06 02:16:00.000000,10.718663970,137.104032609,15.326946333,137.343021848,15.254790475,326.852104685,45.431406933,376960078.429,0.462226,0.010021,0.385588
2017-04-06 02:17:00.000000,10.735376268,137.109824236,15.324576588,137.348808958,15.252414185,326.563859006,45.309654378,376972053.060,0.462225,0.010021,0.385588
2017-04-06 02:18:00.000000,10.752088566,137.115622493,15.322202743,137.354602690,15.250033787,326.277050207,45.186958493,376984121.395,0.462224,0.010021,0.385588
2017-04-06 02:19:00.000000,10.768800863,137.121427446,15.319824808,137.360403110,15.247649292,325.991677344,45.063327155,376996283.260,0.462223,0.010021,0.385588
2017-04-06 02:20:00.000000,10.785513161,137.127239159,15.317442793,137.366210283,15.245260709,325.707739237,44.938768217,377008538.478,0.462222,0.010021,0.385588
2017-04-06 02:21:00.000000,10.802225459,137.133057698,15.315056707,137.372024274,15.242868048,325.425234479,44.813289503,377020886.868,0.462221,0.010021,0.385588
2017-04-06 02:22:00.000000,10.818937756,137.138883127,15.312666559,137.377845148,15.240471318,325.144161439,44.686898810,377033328.250,0.462220,0.010021,0.385588
2017-04-06 02:23:00.000000,10.835650054,137.144715512,15.310272362,137.383672970,15.238070531,324.864518270,44.559603903,377045862.443,0.462218,0.010021,0.385588
2017-04-06 02:24:00.000000,10.852362352,137.150554916,15.307874123,137.389507804,15.235665695,324.586302909,44.431412516,377058489.263,0.462217,0.010021,0.385588
2017-04-06 02:25:00.000000,10.869074649,137.156401405,15.305471854,137.395349715,15.233256820,324.309513089,44.302332354,377071208.523,0.462216,0.010021,0.385588
2017-04-06 02:26:00.000000,10.885786947,137.162255042,15.303065564,137.401198767,15.230843917,324.034146341,44.172371085,377084020.036,0.462215,0.010021,0.385588
2017-04-06 02:27:00.000000,10.902499244,137.168115891,15.300655264,137.407055024,15.228426997,323.760199999,44.041536344,377096923.614,0.462214,0.010021,0.385588
2017-04-06 02:28:00.000000,10.919211542,137.173984018,15.298240964,137.412918550,15.226006068,323.487671205,43.909835731,377109919.064,0.462213,0.010021,0.385588
2017-04-06 02:29:00.000000,10.935923840,137.179859484,15.295822675,137.418789408,15.223581143,323.216556917,43.777276810,377123006.197,0.462212,0.010021,0.385588
2017-04-06 02:30:00.000000,10.952636137,137.185742354,15.293400406,137.424667663,15.221152230,322.946853911,43.643867107,377136184.815,0.462211,0.010021,0.385588
2017-04-06 02:31:00.000000,10.969348435,137.191632692,15.290974169,137.430553378,15.218719340,322.678558787,43.509614112,377149454.724,0.462209,0.010021,0.385588
2017-04-06 02:32:00.000000,10.986060733,137.197530560,15.288543975,137.436446615,15.216282485,322.411667975,43.374525273,377162815.729,0.462208,0.010021,0.385588
2017-04-06 02:33:00.000000,11.002773030,137.203436022,15.286109833,137.442347439,15.213841674,322.146177739,43.238608003,377176267.627,0.462207,0.010021,0.385588
2017-04-06 02:34:00.000000,11.019485328,137.209349140,15.283671755,137.448255912,15.211396919,321.882084183,43.101869670,377189810.216,0.462206,0.010021,0.385588
2017-04-06 02:35:00.000000,11.036197626,137.215269978,15.281229751,137.454172097,15.208948229,321.619383253,42.964317605,377203443.300,0.462205,0.010021,0.385588
2017-04-06 02:36:00.000000,11.052909923,137.221198598,15.278783832,137.460096057,15.206495617,321.358070747,42.825959094,377217166.670,0.462204,0.010021,0.385588
2017-04-06 02:37:00.000000,11.069622221,137.227135063,15.276334010,137.466027853,15.204039092,321.098142314,42.686801383,377230980.120,0.462203,0.010021,0.385588
2017-04-06 02:38:00.000000,11.086334519,137.233079435,15.273880294,137.471967550,15.201578666,320.839593462,42.546851673,377244883.445,0.462201,0.010021,0.385588
2017-04-06 02:39:00.000000,11.103046816,137.239031775,15.271422697,137.477915207,15.199114349,320.582419564,42.406117125,377258876.434,0.462200,0.010021,0.385588
2017-04-06 02:40:00.000000,11.119759114,137.244992147,15.268961230,137.483870888,15.196646153,320.326615859,42.264604853,377272958.878,0.462199,0.010021,0.385588
2017-04-06 02:41:00.000000,11.136471412,137.250960611,15.266495903,137.489834654,15.194174089,320.072177456,42.122321926,377287130.564,0.462198,0.010021,0.385588
2017-04-06 02:42:00.000000,11.153183709,137.256937229,15.264026727,137.495806567,15.191698168,319.819099344,41.979275370,377301391.276,0.462197,0.010021,0.385588
2017-04-06 02:43:00.000000,11.169896007,137.262922063,15.261553715,137.501786688,15.189218402,319.567376393,41.835472165,377315740.801,0.462196,0.010021,0.385588
2017-04-06 02:44:00.000000,11.186608305,137.268915174,15.259076878,137.507775078,15.186734801,319.317003353,41.690919244,377330178.920,0.462195,0.010021,0.385588
2017-04-06 02:45:00.000000,11.203320602,137.274916623,15.256596227,137.513771799,15.184247377,319.067974870,41.545623494,377344705.417,0.462194,0.010021,0.385588
2017-04-06 02:46:00.000000,11.220032900,137.280926470,15.254111773,137.519776911,15.181756141,318.820285478,41.399591756,377359320.067,0.462192,0.010021,0.385588
2017-04-06 02:47:00.000000,11.236745197,137.286944778,15.251623529,137.525790476,15.179261106,318.573929612,41.252830824,377374022.651,0.462191,0.010021,0.385588
2017-04-06 02:48:00.000000,11.253457495,137.292971605,15.249131505,137.531812552,15.176762282,318.328901608,41.105347444,377388812.945,0.462190,0.010021,0.385588
2017-04-06 02:49:00.000000,11.270169793,137.299007013,15.246635714,137.537843202,15.174259682,318.085195706,40.957148314,377403690.723,0.462189,0.010021,0.385588
2017-04-06 02:50:00.000000,11.286882090,137.305051061,15.244136167,137.543882485,15.171753316,317.842806057,40.808240085,377418655.760,0.462188,0.010021,0.385588
2017-04-06 02:51:00.000000,11.303594388,137.311103809,15.241632876,137.549930461,15.169243198,317.601726723,40.658629359,377433707.825,0.462187,0.010021,0.385588
2017-04-06 02:52:00.000000,11.320306686,137.317165318,15.239125854,137.555987190,15.166729338,317.361951686,40.508322691,377448846.688,0.462186,0.010021,0.385588
2017-04-06 02:53:00.000000,11.337018983,137.323235647,15.236615111,137.562052731,15.164211748,317.123474845,40.357326585,377464072.120,0.462185,0.010021,0.385588
2017-04-06 02:54:00.000000,11.353731281,137.329314855,15.234100661,137.568127144,15.161690441,316.886290025,40.205647498,377479383.884,0.462183,0.010021,0.385588
