UT,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP 
2017-04-06 01:19:00.000000,9.766063003,136.782682452,15.454966635,137.021916811,15.383174420,345.542955068,50.553250081,376437269.615,0.462291,0.000000,0.000000
2017-04-06 01:20:00.000000,9.782775301,136.788208247,15.452844190,137.027438514,15.381045715,345.181312250,50.498268971,376443670.600,0.462290,0.000000,0.000000
2017-04-06 01:21:00.000000,9.799487599,136.793736751,15.450717218,137.032962918,15.378912480,344.820618607,50.441914128,376450172.344,0.462288,0.000000,0.000000
2017-04-06 01:22:00.000000,9.816199896,136.799268035,15.448585723,137.038490094,15.376774720,344.460893414,50.384191478,376456774.775,0.462287,0.000000,0.000000
2017-04-06 01:23:00.000000,9.832912194,136.804802170,15.446449712,137.044020114,15.374632440,344.102155563,50.325107059,376463477.820,0.462286,0.000000,0.000000
2017-04-06 01:24:00.000000,9.849624492,136.810339228,15.444309189,137.049553049,15.372485646,343.744423562,50.264667016,376470281.399,0.462285,0.000000,0.000000
2017-04-06 01:25:00.000000,9.866336789,136.815879279,15.442164161,137.055088971,15.370334343,343.387715529,50.202877596,376477185.438,0.462284,0.000000,0.000000
2017-04-06 01:26:00.000000,9.883049087,136.821422394,15.440014633,137.060627950,15.368178536,343.032049188,50.139745146,376484189.856,0.462283,0.000000,0.000000
2017-04-06 01:27:00.000000,9.899761385,136.826968646,15.437860609,137.066170057,15.366018231,342.677441870,50.075276113,376491294.568,0.462282,0.000000,0.000000
2017-04-06 01:28:00.000000,9.916473682,136.832518105,15.435702098,137.071715364,15.363853435,342.323910505,50.009477036,376498499.494,0.462281,0.000000,0.000000
2017-04-06 01:29:00.000000,9.933185980,136.838070841,15.433539103,137.077263942,15.361684152,341.971471627,49.942354550,376505804.547,0.462279,0.000000,0.000000
2017-04-06 01:30:00.000000,9.949898278,136.843626926,15.431371631,137.082815860,15.359510388,341.620141362,49.873915375,376513209.641,0.462278,0.000000,0.000000
2017-04-06 01:31:00.000000,9.966610575,136.849186430,15.429199688,137.088371191,15.357332150,341.269935438,49.804166317,376520714.682,0.462277,0.000000,0.000000
2017-04-06 01:32:00.000000,9.983322873,136.854749425,15.427023280,137.093930005,15.355149443,340.920869175,49.733114268,376528319.584,0.462276,0.000000,0.000000
2017-04-06 01:33:00.000000,10.000035171,136.860315980,15.424842414,137.099492371,15.352962273,340.572957485,49.660766198,376536024.252,0.462275,0.000000,0.000000
2017-04-06 01:34:00.000000,10.016747468,136.865886166,15.422657095,137.105058362,15.350770647,340.226214880,49.587129154,376543828.591,0.462274,0.000000,0.000000
2017-04-06 01:35:00.000000,10.033459766,136.871460054,15.420467329,137.110628047,15.348574571,339.880655457,49.512210257,376551732.506,0.462273,0.000000,0.000000
2017-04-06 01:36:00.000000,10.050172064,136.877037714,15.418273124,137.116201496,15.346374051,339.536292911,49.436016701,376559735.897,0.462272,0.000000,0.000000
2017-04-06 01:37:00.000000,10.066884361,136.882619216,15.416074486,137.121778781,15.344169093,339.193140529,49.358555746,376567838.662,0.462270,0.000000,0.000000
2017-04-06 01:38:00.000000,10.083596659,136.888204631,15.413871420,137.127359970,15.341959705,338.851211191,49.279834719,376576040.701,0.462269,0.000000,0.000000
2017-04-06 01:39:00.000000,10.100308957,136.893794028,15.411663935,137.132945135,15.339745892,338.510517372,49.199861008,376584341.909,0.462268,0.000000,0.000000
2017-04-06 01:40:00.000000,10.117021254,136.899387478,15.409452037,137.138534344,15.337527662,338.171071141,49.118642063,376592742.182,0.462267,0.000000,0.000000
2017-04-06 01:41:00.000000,10.133733552,136.904985051,15.407235731,137.144127669,15.335305020,337.832884166,49.036185387,376601241.408,0.462266,0.000000,0.000000
2017-04-06 01:42:00.000000,10.150445850,136.910586815,15.405015027,137.149725179,15.333077975,337.495967712,48.952498542,376609839.482,0.462265,0.000000,0.000000
2017-04-06 01:43:00.000000,10.167158147,136.916192841,15.402789929,137.155326943,15.330846532,337.160332641,48.867589137,376618536.293,0.462264,0.000000,0.000000
2017-04-06 01:44:00.000000,10.183870445,136.921803199,15.400560446,137.160933031,15.328610699,336.825989425,48.781464831,376627331.723,0.462262,0.000000,0.000000
2017-04-06 01:45:00.000000,10.200582743,136.927417959,15.398326584,137.166543513,15.326370482,336.492948130,48.694133327,376636225.659,0.462261,0.000000,0.000000
2017-04-06 01:46:00.000000,10.217295040,136.933037188,15.396088351,137.172158458,15.324125890,336.161218437,48.605602374,376645217.987,0.462260,0.000000,0.000000
2017-04-06 01:47:00.000000,10.234007338,136.938660958,15.393845754,137.177777935,15.321876928,335.830809632,48.515879758,376654308.585,0.462259,0.000000,0.000000
2017-04-06 01:48:00.000000,10.250719636,136.944289336,15.391598801,137.183402014,15.319623606,335.501730615,48.424973305,376663497.334,0.462258,0.000000,0.000000
2017-04-06 01:49:00.000000,10.267431933,136.949922393,15.389347498,137.189030763,15.317365928,335.173989901,48.332890873,376672784.110,0.462257,0.000000,0.000000
2017-04-06 01:50:00.000000,10.284144231,136.955560196,15.387091854,137.194664252,15.315103904,334.847595623,48.239640356,376682168.793,0.462256,0.000000,0.000000
2017-04-06 01:51:00.000000,10.300856529,136.961202816,15.384831875,137.200302550,15.312837541,334.522555535,48.145229673,376691651.251,0.462255,0.000000,0.000000
2017-04-06 01:52:00.000000,10.317568826,136.966850321,15.382567570,137.205945725,15.310566846,334.198877021,48.049666775,376701231.362,0.462253,0.000000,0.000000
2017-04-06 01:53:00.000000,10.334281124,136.972502779,15.380298947,137.211593845,15.308291827,333.876567089,47.952959633,376710908.993,0.462252,0.000000,0.000000
2017-04-06 01:54:00.000000,10.350993422,136.978160259,15.378026012,137.217246981,15.306012492,333.555632385,47.855116245,376720684.014,0.462251,0.000000,0.000000
2017-04-06 01:55:00.000000,10.367705719,136.983822829,15.375748775,137.222905199,15.303728849,333.236079188,47.756144624,376730556.291,0.462250,0.000000,0.000000
2017-04-06 01:56:00.000000,10.384418017,136.989490558,15.373467243,137.228568569,15.301440905,332.917913423,47.656052805,376740525.689,0.462249,0.000000,0.000000
2017-04-06 01:57:00.000000,10.401130315,136.995163515,15.371181424,137.234237158,15.299148669,332.601140656,47.554848834,376750592.071,0.462248,0.000000,0.000000
2017-04-06 01:58:00.000000,10.417842612,137.000841766,15.368891327,137.239911035,15.296852148,332.285766110,47.452540772,376760755.302,0.462247,0.000000,0.000000
2017-04-06 01:59:00.000000,10.434554910,137.006525381,15.366596959,137.245590267,15.294551351,331.971794657,47.349136691,376771015.237,0.462246,0.000000,0.000000
2017-04-06 02:00:00.000000,10.451267208,137.012214426,15.364298329,137.251274923,15.292246286,331.659230833,47.244644670,376781371.737,0.462244,0.000000,0.000000
2017-04-06 02:01:00.000000,10.467979505,137.017908970,15.361995445,137.256965070,15.289936962,331.348078835,47.139072794,376791824.655,0.462243,0.000000,0.000000
2017-04-06 02:02:00.000000,10.484691803,137.023609080,15.359688315,137.262660776,15.287623386,331.038342532,47.032429153,376802373.849,0.462242,0.000000,0.000000
2017-04-06 02:03:00.000000,10.501404101,137.029314825,15.357376949,137.268362108,15.285305567,330.730025468,46.924721839,376813019.170,0.462241,0.000000,0.000000
2017-04-06 02:04:00.000000,10.518116398,137.035026270,15.355061355,137.274069133,15.282983513,330.423130863,46.815958943,376823760.469,0.462240,0.000000,0.000000
2017-04-06 02:05:00.000000,10.534828696,137.040743483,15.352741541,137.279781920,15.280657234,330.117661624,46.706148555,376834597.594,0.462239,0.000000,0.000000
2017-04-06 02:06:00.000000,10.551540994,137.046466532,15.350417517,137.285500534,15.278326738,329.813620349,46.595298761,376845530.393,0.462238,0.000000,0.000000
2017-04-06 02:07:00.000000,10.568253291,137.052195484,15.348089290,137.291225044,15.275992034,329.511009329,46.483417641,376856558.711,0.462237,0.000000,0.000000
2017-04-06 02:08:00.000000,10.584965589,137.057930405,15.345756871,137.296955515,15.273653130,329.209830557,46.370513266,376867682.393,0.462235,0.000000,0.000000
2017-04-06 02:09:00.000000,10.601677887,137.063671361,15.343420267,137.302692014,15.271310035,328.910085729,46.256593698,376878901.282,0.462234,0.000000,0.000000
2017-04-06 02:10:00.000000,10.618390184,137.069418421,15.341079488,137.308434609,15.268962759,328.611776254,46.141666990,376890215.214,0.462233,0.000000,0.000000
2017-04-06 02:11:00.000000,10.635102482,137.075171649,15.338734544,137.314183365,15.266611310,328.314903260,46.025741180,376901624.030,0.462232,0.000000,0.000000
2017-04-06 02:12:00.000000,10.651814780,137.080931113,15.336385442,137.319938348,15.264255698,328.019467591,45.908824291,376913127.568,0.462231,0.000000,0.000000
2017-04-06 02:13:00.000000,10.668527077,137.086696878,15.334032193,137.325699626,15.261895931,327.725469825,45.790924331,376924725.660,0.462230,0.000000,0.000000
2017-04-06 02:14:00.000000,10.685239375,137.092469011,15.331674806,137.331467264,15.259532019,327.432910267,45.672049289,376936418.141,0.462229,0.000000,0.000000
2017-04-06 02:15:00.000000,10.701951673,137.098247577,15.329313291,137.337241328,15.257163972,327.141788965,45.552207136,376948204.844,0.462227,0.000000,0.000000
2017-04-06 02:16:00.000000,10.718663970,137.104032642,15.326947656,137.343021883,15.254791799,326.852105710,45.431405821,376960085.595,0.462226,0.000000,0.000000
2017-04-06 02:17:00.000000,10.735376268,137.109824272,15.324577911,137.348808995,15.252415508,326.563860039,45.309653272,376972060.225,0.462225,0.000000,0.000000
2017-04-06 02:18:00.000000,10.752088566,137.115622532,15.322204067,137.354602731,15.250035111,326.277051249,45.186957391,376984128.558,0.462224,0.000000,0.000000
2017-04-06 02:19:00.000000,10.768800863,137.121427488,15.319826132,137.360403153,15.247650616,325.991678395,45.063326058,376996290.423,0.462223,0.000000,0.000000
2017-04-06 02:20:00.000000,10.785513161,137.127239204,15.317444116,137.366210330,15.245262033,325.707740296,44.938767125,377008545.638,0.462222,0.000000,0.000000
2017-04-06 02:21:00.000000,10.802225459,137.133057746,15.315058030,137.372024324,15.242869372,325.425235547,44.813288417,377020894.027,0.462221,0.000000,0.000000
2017-04-06 02:22:00.000000,10.818937756,137.138883179,15.312667883,137.377845201,15.240472642,325.144162515,44.686897728,377033335.407,0.462220,0.000000,0.000000
2017-04-06 02:23:00.000000,10.835650054,137.144715566,15.310273685,137.383673026,15.238071855,324.864519354,44.559602826,377045869.598,0.462218,0.000000,0.000000
2017-04-06 02:24:00.000000,10.852362352,137.150554974,15.307875447,137.389507864,15.235667018,324.586304001,44.431411445,377058496.416,0.462217,0.000000,0.000000
2017-04-06 02:25:00.000000,10.869074649,137.156401466,15.305473177,137.395349778,15.233258144,324.309514189,44.302331288,377071215.674,0.462216,0.000000,0.000000
2017-04-06 02:26:00.000000,10.885786947,137.162255106,15.303066888,137.401198833,15.230845241,324.034147448,44.172370024,377084027.185,0.462215,0.000000,0.000000
2017-04-06 02:27:00.000000,10.902499244,137.168115959,15.300656588,137.407055092,15.228428321,323.760201114,44.041535288,377096930.761,0.462214,0.000000,0.000000
2017-04-06 02:28:00.000000,10.919211542,137.173984088,15.298242288,137.412918621,15.226007393,323.487672328,43.909834680,377109926.209,0.462213,0.000000,0.000000
2017-04-06 02:29:00.000000,10.935923840,137.179859557,15.295823999,137.418789483,15.223582467,323.216558047,43.777275764,377123013.339,0.462212,0.000000,0.000000
2017-04-06 02:30:00.000000,10.952636137,137.185742431,15.293401730,137.424667741,15.221153554,322.946855048,43.643866067,377136191.955,0.462211,0.000000,0.000000
2017-04-06 02:31:00.000000,10.969348435,137.191632771,15.290975494,137.430553458,15.218720665,322.678559931,43.509613077,377149461.863,0.462209,0.000000,0.000000
2017-04-06 02:32:00.000000,10.986060733,137.197530642,15.288545299,137.436446699,15.216283810,322.411669126,43.374524244,377162822.864,0.462208,0.000000,0.000000
2017-04-06 02:33:00.000000,11.002773030,137.203436107,15.286111158,137.442347526,15.213842999,322.146178898,43.238606978,377176274.759,0.462207,0.000000,0.000000
2017-04-06 02:34:00.000000,11.019485328,137.209349229,15.283673079,137.448256002,15.211398244,321.882085348,43.101868651,377189817.348,0.462206,0.000000,0.000000
2017-04-06 02:35:00.000000,11.036197626,137.215270070,15.281231076,137.454172191,15.208949554,321.619384425,42.964316591,377203450.427,0.462205,0.000000,0.000000
2017-04-06 02:36:00.000000,11.052909923,137.221198693,15.278785157,137.460096153,15.206496942,321.358071925,42.825958085,377217173.794,0.462204,0.000000,0.000000
2017-04-06 02:37:00.000000,11.069622221,137.227135161,15.276335335,137.466027953,15.204040417,321.098143499,42.686800379,377230987.242,0.462203,0.000000,0.000000
2017-04-06 02:38:00.000000,11.086334519,137.233079536,15.273881619,137.471967652,15.201579991,320.839594653,42.546850675,377244890.565,0.462201,0.000000,0.000000
2017-04-06 02:39:00.000000,11.103046816,137.239031879,15.271424023,137.477915313,15.199115674,320.582420762,42.406116133,377258883.551,0.462200,0.000000,0.000000
2017-04-06 02:40:00.000000,11.119759114,137.244992254,15.268962555,137.483870997,15.196647479,320.326617062,42.264603866,377272965.990,0.462199,0.000000,0.000000
2017-04-06 02:41:00.000000,11.136471412,137.250960721,15.266497228,137.489834766,15.194175415,320.072178666,42.122320944,377287137.673,0.462198,0.000000,0.000000
2017-04-06 02:42:00.000000,11.153183709,137.256937342,15.264028053,137.495806682,15.191699494,319.819100560,41.979274394,377301398.381,0.462197,0.000000,0.000000
2017-04-06 02:43:00.000000,11.169896007,137.262922179,15.261555041,137.501786806,15.189219727,319.567377614,41.835471194,377315747.902,0.462196,0.000000,0.000000
2017-04-06 02:44:00.000000,11.186608305,137.268915293,15.259078204,137.507775199,15.186736126,319.317004580,41.690918278,377330186.019,0.462195,0.000000,0.000000
2017-04-06 02:45:00.000000,11.203320602,137.274916745,15.256597553,137.513771923,15.184248703,319.067976102,41.545622534,377344712.511,0.462194,0.000000,0.000000
2017-04-06 02:46:00.000000,11.220032900,137.280926596,15.254113099,137.519777038,15.181757467,318.820286716,41.399590802,377359327.158,0.462192,0.000000,0.000000
2017-04-06 02:47:00.000000,11.236745197,137.286944906,15.251624855,137.525790606,15.179262432,318.573930856,41.252829875,377374029.738,0.462191,0.000000,0.000000
2017-04-06 02:48:00.000000,11.253457495,137.292971737,15.249132831,137.531812686,15.176763609,318.328902857,41.105346500,377388820.029,0.462190,0.000000,0.000000
2017-04-06 02:49:00.000000,11.270169793,137.299007147,15.246637040,137.537843338,15.174261008,318.085196960,40.957147376,377403697.804,0.462189,0.000000,0.000000
2017-04-06 02:50:00.000000,11.286882090,137.305051198,15.244137494,137.543882624,15.171754643,317.842807316,40.808239152,377418662.836,0.462188,0.000000,0.000000
2017-04-06 02:51:00.000000,11.303594388,137.311103950,15.241634203,137.549930603,15.169244525,317.601727987,40.658628432,377433714.897,0.462187,0.000000,0.000000
2017-04-06 02:52:00.000000,11.320306686,137.317165462,15.239127181,137.555987335,15.166730665,317.361952954,40.508321769,377448853.757,0.462186,0.000000,0.000000
2017-04-06 02:53:00.000000,11.337018983,137.323235794,15.236616438,137.562052879,15.164213075,317.123476119,40.357325669,377464079.184,0.462185,0.000000,0.000000
2017-04-06 02:54:00.000000,11.353731281,137.329315005,15.234101988,137.568127295,15.161691768,316.886291303,40.205646587,377479390.945,0.462183,0.000000,0.000000
