UT,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP 
2017-04-06 00:17:00.000000,8.729899476,136.442365600,15.577553632,136.681839965,15.506147372,8.823038801,51.127201591,376238934.921,0.462361,0.010021,0.385588
2017-04-06 00:18:00.000000,8.746611773,136.447864708,15.575718589,136.687335408,15.504306086,8.450748785,51.162927722,376239025.546,0.462360,0.010021,0.385588
2017-04-06 00:19:00.000000,8.763324071,136.453362029,15.573878861,136.692829058,15.502460117,8.077824427,51.197208072,376239217.747,0.462359,0.010021,0.385588
2017-04-06 00:20:00.000000,8.780036369,136.458857637,15.572034448,136.698320989,15.500609464,7.704290194,51.230038750,376239511.567,0.462357,0.010021,0.385588
2017-04-06 00:21:00.000000,8.796748666,136.464351603,15.570185348,136.703811271,15.498754127,7.330170820,51.261416017,376239907.052,0.462356,0.010021,0.385588
2017-04-06 00:22:00.000000,8.813460964,136.469844001,15.568331563,136.709299978,15.496894107,6.955491301,51.291336285,376240404.241,0.462355,0.010021,0.385588
2017-04-06 00:23:00.000000,8.830173262,136.475334903,15.566473093,136.714787183,15.495029404,6.580276879,51.319796126,376241003.173,0.462354,0.010021,0.385588
2017-04-06 00:24:00.000000,8.846885559,136.480824381,15.564609937,136.720272958,15.493160017,6.204553037,51.346792263,376241703.883,0.462353,0.010021,0.385588
2017-04-06 00:25:00.000000,8.863597857,136.486312509,15.562742097,136.725757375,15.491285947,5.828345486,51.372321583,376242506.411,0.462352,0.010021,0.385588
2017-04-06 00:26:00.000000,8.880310155,136.491799359,15.560869571,136.731240509,15.489407194,5.451680153,51.396381131,376243410.784,0.462351,0.010021,0.385588
2017-04-06 00:27:00.000000,8.897022453,136.497285004,15.558992362,136.736722430,15.487523758,5.074583174,51.418968116,376244417.038,0.462349,0.010021,0.385588
2017-04-06 00:28:00.000000,8.913734750,136.502769517,15.557110470,136.742203213,15.485635641,4.697080879,51.440079909,376245525.200,0.462348,0.010021,0.385588
2017-04-06 00:29:00.000000,8.930447048,136.508252970,15.555223894,136.747682929,15.483742842,4.319199784,51.459714048,376246735.297,0.462347,0.010021,0.385588
2017-04-06 00:30:00.000000,8.947159346,136.513735435,15.553332637,136.753161652,15.481845363,3.940966575,51.477868238,376248047.357,0.462346,0.010021,0.385588
2017-04-06 00:31:00.000000,8.963871643,136.519216987,15.551436698,136.758639454,15.479943204,3.562408101,51.494540352,376249461.403,0.462345,0.010021,0.385588
2017-04-06 00:32:00.000000,8.980583941,136.524697698,15.549536080,136.764116408,15.478036366,3.183551360,51.509728430,376250977.455,0.462344,0.010021,0.385588
2017-04-06 00:33:00.000000,8.997296239,136.530177640,15.547630782,136.769592587,15.476124850,2.804423486,51.523430686,376252595.536,0.462343,0.010021,0.385588
2017-04-06 00:34:00.000000,9.014008536,136.535656887,15.545720806,136.775068063,15.474208657,2.425051738,51.535645502,376254315.661,0.462342,0.010021,0.385588
2017-04-06 00:35:00.000000,9.030720834,136.541135511,15.543806153,136.780542910,15.472287788,2.045463486,51.546371437,376256137.847,0.462340,0.010021,0.385588
2017-04-06 00:36:00.000000,9.047433132,136.546613584,15.541886825,136.786017201,15.470362244,1.665686201,51.555607218,376258062.111,0.462339,0.010021,0.385588
2017-04-06 00:37:00.000000,9.064145430,136.552091181,15.539962823,136.791491007,15.468432027,1.285747441,51.563351750,376260088.462,0.462338,0.010021,0.385588
2017-04-06 00:38:00.000000,9.080857727,136.557568374,15.538034148,136.796964403,15.466497138,0.905674837,51.569604111,376262216.911,0.462337,0.010021,0.385588
2017-04-06 00:39:00.000000,9.097570025,136.563045235,15.536100802,136.802437460,15.464557579,0.525496081,51.574363553,376264447.468,0.462336,0.010021,0.385588
2017-04-06 00:40:00.000000,9.114282323,136.568521837,15.534162786,136.807910252,15.462613350,0.145238915,51.577629507,376266780.139,0.462335,0.010021,0.385588
2017-04-06 00:41:00.000000,9.130994620,136.573998254,15.532220103,136.813382851,15.460664455,359.764931115,51.579401576,376269214.928,0.462334,0.010021,0.385588
2017-04-06 00:42:00.000000,9.147706918,136.579474558,15.530272754,136.818855331,15.458710893,359.384600480,51.579679543,376271751.840,0.462333,0.010021,0.385588
2017-04-06 00:43:00.000000,9.164419216,136.584950822,15.528320740,136.824327764,15.456752668,359.004274818,51.578463363,376274390.874,0.462331,0.010021,0.385588
2017-04-06 00:44:00.000000,9.181131513,136.590427118,15.526364065,136.829800223,15.454789781,358.623981934,51.575753172,376277132.029,0.462330,0.010021,0.385588
2017-04-06 00:45:00.000000,9.197843811,136.595903521,15.524402730,136.835272780,15.452822235,358.243749613,51.571549278,376279975.304,0.462329,0.010021,0.385588
2017-04-06 00:46:00.000000,9.214556109,136.601380101,15.522436737,136.840745509,15.450850030,357.863605615,51.565852167,376282920.693,0.462328,0.010021,0.385588
2017-04-06 00:47:00.000000,9.231268406,136.606856933,15.520466089,136.846218482,15.448873170,357.483577653,51.558662502,376285968.189,0.462327,0.010021,0.385588
2017-04-06 00:48:00.000000,9.247980704,136.612334089,15.518490787,136.851691772,15.446891657,357.103693386,51.549981119,376289117.785,0.462326,0.010021,0.385588
2017-04-06 00:49:00.000000,9.264693002,136.617811641,15.516510835,136.857165452,15.444905493,356.723980406,51.539809031,376292369.470,0.462325,0.010021,0.385588
2017-04-06 00:50:00.000000,9.281405300,136.623289663,15.514526235,136.862639595,15.442914681,356.344466218,51.528147422,376295723.232,0.462324,0.010021,0.385588
2017-04-06 00:51:00.000000,9.298117597,136.628768227,15.512536989,136.868114273,15.440919222,355.965178239,51.514997654,376299179.055,0.462322,0.010021,0.385588
2017-04-06 00:52:00.000000,9.314829895,136.634247406,15.510543100,136.873589559,15.438919120,355.586143775,51.500361259,376302736.925,0.462321,0.010021,0.385588
2017-04-06 00:53:00.000000,9.331542193,136.639727273,15.508544571,136.879065525,15.436914377,355.207390013,51.484239941,376306396.825,0.462320,0.010021,0.385588
2017-04-06 00:54:00.000000,9.348254490,136.645207900,15.506541405,136.884542245,15.434904997,354.828944011,51.466635576,376310158.731,0.462319,0.010021,0.385588
2017-04-06 00:55:00.000000,9.364966788,136.650689360,15.504533604,136.890019791,15.432890981,354.450832680,51.447550209,376314022.625,0.462318,0.010021,0.385588
2017-04-06 00:56:00.000000,9.381679086,136.656171725,15.502521173,136.895498235,15.430872334,354.073082777,51.426986054,376317988.484,0.462317,0.010021,0.385588
2017-04-06 00:57:00.000000,9.398391383,136.661655069,15.500504113,136.900977651,15.428849057,353.695720891,51.404945494,376322056.278,0.462316,0.010021,0.385588
2017-04-06 00:58:00.000000,9.415103681,136.667139464,15.498482428,136.906458110,15.426821155,353.318773429,51.381431075,376326225.984,0.462314,0.010021,0.385588
2017-04-06 00:59:00.000000,9.431815979,136.672624981,15.496456122,136.911939685,15.424788630,352.942266612,51.356445510,376330497.572,0.462313,0.010021,0.385588
2017-04-06 01:00:00.000000,9.448528276,136.678111695,15.494425198,136.917422449,15.422751486,352.566226454,51.329991673,376334871.008,0.462312,0.010021,0.385588
2017-04-06 01:01:00.000000,9.465240574,136.683599677,15.492389658,136.922906474,15.420709725,352.190678759,51.302072603,376339346.261,0.462311,0.010021,0.385588
2017-04-06 01:02:00.000000,9.481952872,136.689088999,15.490349508,136.928391833,15.418663353,351.815649105,51.272691494,376343923.298,0.462310,0.010021,0.385588
2017-04-06 01:03:00.000000,9.498665169,136.694579735,15.488304750,136.933878598,15.416612371,351.441162838,51.241851703,376348602.078,0.462309,0.010021,0.385588
2017-04-06 01:04:00.000000,9.515377467,136.700071955,15.486255389,136.939366841,15.414556784,351.067245056,51.209556738,376353382.565,0.462308,0.010021,0.385588
2017-04-06 01:05:00.000000,9.532089765,136.705565734,15.484201427,136.944856635,15.412496596,350.693920605,51.175810266,376358264.717,0.462307,0.010021,0.385588
2017-04-06 01:06:00.000000,9.548802063,136.711061143,15.482142869,136.950348052,15.410431809,350.321214064,51.140616104,376363248.493,0.462305,0.010021,0.385588
2017-04-06 01:07:00.000000,9.565514360,136.716558254,15.480079720,136.955841163,15.408362430,349.949149742,51.103978217,376368333.848,0.462304,0.010021,0.385588
2017-04-06 01:08:00.000000,9.582226658,136.722057139,15.478011982,136.961336043,15.406288460,349.577751659,51.065900722,376373520.734,0.462303,0.010021,0.385588
2017-04-06 01:09:00.000000,9.598938956,136.727557872,15.475939660,136.966832761,15.404209904,349.207043550,51.026387879,376378809.104,0.462302,0.010021,0.385588
2017-04-06 01:10:00.000000,9.615651253,136.733060523,15.473862759,136.972331391,15.402126767,348.837048843,50.985444093,376384198.910,0.462301,0.010021,0.385588
2017-04-06 01:11:00.000000,9.632363551,136.738565164,15.471781283,136.977832005,15.400039053,348.467790661,50.943073908,376389690.097,0.462300,0.010021,0.385588
2017-04-06 01:12:00.000000,9.649075849,136.744071869,15.469695236,136.983334675,15.397946766,348.099291808,50.899282008,376395282.615,0.462299,0.010021,0.385588
2017-04-06 01:13:00.000000,9.665788146,136.749580708,15.467604622,136.988839472,15.395849910,347.731574768,50.854073215,376400976.402,0.462298,0.010021,0.385588
2017-04-06 01:14:00.000000,9.682500444,136.755091754,15.465509447,136.994346468,15.393748490,347.364661688,50.807452481,376406771.406,0.462296,0.010021,0.385588
2017-04-06 01:15:00.000000,9.699212742,136.760605078,15.463409714,136.999855736,15.391642511,346.998574379,50.759424892,376412667.568,0.462295,0.010021,0.385588
2017-04-06 01:16:00.000000,9.715925039,136.766120753,15.461305429,137.005367346,15.389531977,346.633334308,50.709995662,376418664.821,0.462294,0.010021,0.385588
2017-04-06 01:17:00.000000,9.732637337,136.771638850,15.459196597,137.010881372,15.387416893,346.268962588,50.659170130,376424763.107,0.462293,0.010021,0.385588
2017-04-06 01:18:00.000000,9.749349635,136.777159440,15.457083222,137.016397884,15.385297264,345.905479977,50.606953759,376430962.358,0.462292,0.010021,0.385588
2017-04-06 01:19:00.000000,9.766061932,136.782682596,15.454965309,137.021916954,15.383173094,345.542906869,50.553352132,376437262.510,0.462291,0.010021,0.385588
2017-04-06 01:20:00.000000,9.782774230,136.788208389,15.452842864,137.027438654,15.381044389,345.181263288,50.498370951,376443663.490,0.462290,0.010021,0.385588
2017-04-06 01:21:00.000000,9.799486528,136.793736890,15.450715892,137.032963054,15.378911154,344.820568890,50.442016032,376450165.231,0.462288,0.010021,0.385588
2017-04-06 01:22:00.000000,9.816198825,136.799268170,15.448584398,137.038490227,15.376773394,344.460842947,50.384293303,376456767.661,0.462287,0.010021,0.385588
2017-04-06 01:23:00.000000,9.832911123,136.804802302,15.446448387,137.044020244,15.374631114,344.102104354,50.325208802,376463470.701,0.462286,0.010021,0.385588
2017-04-06 01:24:00.000000,9.849623421,136.810339356,15.444307864,137.049553176,15.372484320,343.744371617,50.264768671,376470274.278,0.462285,0.010021,0.385588
2017-04-06 01:25:00.000000,9.866335718,136.815879404,15.442162836,137.055089095,15.370333017,343.387662854,50.202979160,376477178.314,0.462284,0.010021,0.385588
2017-04-06 01:26:00.000000,9.883048016,136.821422517,15.440013307,137.060628071,15.368177211,343.031995792,50.139846616,376484182.727,0.462283,0.010021,0.385588
2017-04-06 01:27:00.000000,9.899760314,136.826968766,15.437859284,137.066170175,15.366016906,342.677387759,50.075377485,376491287.439,0.462282,0.010021,0.385588
2017-04-06 01:28:00.000000,9.916472611,136.832518221,15.435700773,137.071715479,15.363852110,342.323855686,50.009578308,376498492.362,0.462281,0.010021,0.385588
2017-04-06 01:29:00.000000,9.933184909,136.838070954,15.433537778,137.077264053,15.361682827,341.971416108,49.942455716,376505797.412,0.462279,0.010021,0.385588
2017-04-06 01:30:00.000000,9.949897207,136.843627036,15.431370306,137.082815969,15.359509063,341.620085150,49.874016432,376513202.501,0.462278,0.010021,0.385588
2017-04-06 01:31:00.000000,9.966609504,136.849186537,15.429198364,137.088371297,15.357330825,341.269878541,49.804267263,376520707.543,0.462277,0.010021,0.385588
2017-04-06 01:32:00.000000,9.983321802,136.854749529,15.427021956,137.093930107,15.355148118,340.920811600,49.733215099,376528312.442,0.462276,0.010021,0.385588
2017-04-06 01:33:00.000000,10.000034100,136.860316081,15.424841089,137.099492471,15.352960948,340.572899241,49.660866910,376536017.108,0.462275,0.010021,0.385588
2017-04-06 01:34:00.000000,10.016746397,136.865886264,15.422655770,137.105058458,15.350769322,340.226155973,49.587229744,376543821.445,0.462274,0.010021,0.385588
2017-04-06 01:35:00.000000,10.033458695,136.871460149,15.420466005,137.110628140,15.348573246,339.880595896,49.512310721,376551725.357,0.462273,0.010021,0.385588
2017-04-06 01:36:00.000000,10.050170993,136.877037806,15.418271800,137.116201587,15.346372726,339.536232706,49.436117037,376559728.744,0.462272,0.010021,0.385588
2017-04-06 01:37:00.000000,10.066883291,136.882619305,15.416073162,137.121778868,15.344167769,339.193079686,49.358655950,376567831.508,0.462270,0.010021,0.385588
2017-04-06 01:38:00.000000,10.083595588,136.888204717,15.413870096,137.127360054,15.341958381,338.851149718,49.279934788,376576033.544,0.462269,0.010021,0.385588
2017-04-06 01:39:00.000000,10.100307886,136.893794111,15.411662611,137.132945216,15.339744568,338.510455278,49.199960939,376584334.752,0.462268,0.010021,0.385588
2017-04-06 01:40:00.000000,10.117020184,136.899387558,15.409450713,137.138534422,15.337526338,338.171008434,49.118741852,376592735.022,0.462267,0.010021,0.385588
2017-04-06 01:41:00.000000,10.133732481,136.904985127,15.407234408,137.144127744,15.335303696,337.832820854,49.036285033,376601234.248,0.462266,0.010021,0.385588
2017-04-06 01:42:00.000000,10.150444779,136.910586888,15.405013703,137.149725250,15.333076651,337.495903804,48.952598041,376609832.321,0.462265,0.010021,0.385588
2017-04-06 01:43:00.000000,10.167157077,136.916192911,15.402788605,137.155327011,15.330845208,337.160268147,48.867688486,376618529.128,0.462264,0.010021,0.385588
2017-04-06 01:44:00.000000,10.183869374,136.921803266,15.400559122,137.160933096,15.328609375,336.825924351,48.781564027,376627324.559,0.462262,0.010021,0.385588
2017-04-06 01:45:00.000000,10.200581672,136.927418022,15.398325261,137.166543575,15.326369159,336.492882486,48.694232368,376636218.493,0.462261,0.010021,0.385588
2017-04-06 01:46:00.000000,10.217293970,136.933037249,15.396087028,137.172158517,15.324124566,336.161152231,48.605701256,376645210.820,0.462260,0.010021,0.385588
2017-04-06 01:47:00.000000,10.234006267,136.938661015,15.393844431,137.177777991,15.321875605,335.830742873,48.515978480,376654301.417,0.462259,0.010021,0.385588
2017-04-06 01:48:00.000000,10.250718565,136.944289391,15.391597477,137.183402066,15.319622282,335.501663312,48.425071863,376663490.165,0.462258,0.010021,0.385588
2017-04-06 01:49:00.000000,10.267430863,136.949922444,15.389346175,137.189030813,15.317364605,335.173922062,48.332989265,376672776.940,0.462257,0.010021,0.385588
2017-04-06 01:50:00.000000,10.284143160,136.955560245,15.387090530,137.194664299,15.315102581,334.847527258,48.239738579,376682161.620,0.462256,0.010021,0.385588
2017-04-06 01:51:00.000000,10.300855458,136.961202861,15.384830552,137.200302593,15.312836218,334.522486652,48.145327725,376691644.079,0.462255,0.010021,0.385588
2017-04-06 01:52:00.000000,10.317567756,136.966850363,15.382566247,137.205945765,15.310565523,334.198807629,48.049764653,376701224.189,0.462253,0.010021,0.385588
2017-04-06 01:53:00.000000,10.334280053,136.972502818,15.380297623,137.211593883,15.308290504,333.876497197,47.953057336,376710901.818,0.462252,0.010021,0.385588
2017-04-06 01:54:00.000000,10.350992351,136.978160294,15.378024689,137.217247015,15.306011169,333.555562000,47.855213769,376720676.838,0.462251,0.010021,0.385588
2017-04-06 01:55:00.000000,10.367704649,136.983822862,15.375747452,137.222905230,15.303727526,333.236008321,47.756241968,376730549.114,0.462250,0.010021,0.385588
2017-04-06 01:56:00.000000,10.384416946,136.989490588,15.373465920,137.228568597,15.301439582,332.917842081,47.656149965,376740518.514,0.462249,0.010021,0.385588
2017-04-06 01:57:00.000000,10.401129244,136.995163541,15.371180101,137.234237183,15.299147346,332.601068850,47.554945809,376750584.896,0.462248,0.010021,0.385588
2017-04-06 01:58:00.000000,10.417841542,137.000841789,15.368890004,137.239911057,15.296850825,332.285693848,47.452637561,376760748.125,0.462247,0.010021,0.385588
2017-04-06 01:59:00.000000,10.434553839,137.006525401,15.366595636,137.245590286,15.294550028,331.971721947,47.349233290,376771008.061,0.462246,0.010021,0.385588
2017-04-06 02:00:00.000000,10.451266137,137.012214443,15.364297005,137.251274939,15.292244963,331.659157685,47.244741077,376781364.559,0.462244,0.010021,0.385588
2017-04-06 02:01:00.000000,10.467978435,137.017908984,15.361994122,137.256965082,15.289935638,331.348005256,47.139169007,376791817.479,0.462243,0.010021,0.385588
2017-04-06 02:02:00.000000,10.484690732,137.023609091,15.359686992,137.262660785,15.287622062,331.038268533,47.032525171,376802366.674,0.462242,0.010021,0.385588
2017-04-06 02:03:00.000000,10.501403030,137.029314832,15.357375626,137.268362114,15.285304243,330.729951055,46.924817660,376813011.995,0.462241,0.010021,0.385588
2017-04-06 02:04:00.000000,10.518115328,137.035026274,15.355060032,137.274069136,15.282982190,330.423056046,46.816054565,376823753.294,0.462240,0.010021,0.385588
2017-04-06 02:05:00.000000,10.534827625,137.040743485,15.352740218,137.279781920,15.280655911,330.117586413,46.706243976,376834590.419,0.462239,0.010021,0.385588
2017-04-06 02:06:00.000000,10.551539923,137.046466531,15.350416194,137.285500531,15.278325415,329.813544752,46.595393979,376845523.219,0.462238,0.010021,0.385588
2017-04-06 02:07:00.000000,10.568252221,137.052195479,15.348087967,137.291225037,15.275990710,329.510933354,46.483512654,376856551.538,0.462237,0.010021,0.385588
2017-04-06 02:08:00.000000,10.584964518,137.057930397,15.345755547,137.296955505,15.273651806,329.209754213,46.370608073,376867675.220,0.462235,0.010021,0.385588
2017-04-06 02:09:00.000000,10.601676816,137.063671350,15.343418944,137.302692002,15.271308712,328.910009024,46.256688298,376878894.107,0.462234,0.010021,0.385588
2017-04-06 02:10:00.000000,10.618389113,137.069418407,15.341078165,137.308434593,15.268961435,328.611699198,46.141761380,376890208.042,0.462233,0.010021,0.385588
2017-04-06 02:11:00.000000,10.635101411,137.075171632,15.338733220,137.314183346,15.266609987,328.314825859,46.025835359,376901616.858,0.462232,0.010021,0.385588
2017-04-06 02:12:00.000000,10.651813709,137.080931093,15.336384119,137.319938327,15.264254374,328.019389856,45.908918257,376913120.396,0.462231,0.010021,0.385588
2017-04-06 02:13:00.000000,10.668526006,137.086696854,15.334030870,137.325699601,15.261894608,327.725391763,45.791018083,376924718.491,0.462230,0.010021,0.385588
2017-04-06 02:14:00.000000,10.685238304,137.092468984,15.331673483,137.331467236,15.259530696,327.432831887,45.672142826,376936410.972,0.462229,0.010021,0.385588
2017-04-06 02:15:00.000000,10.701950602,137.098247547,15.329311967,137.337241296,15.257162649,327.141710275,45.552300456,376948197.675,0.462227,0.010021,0.385588
2017-04-06 02:16:00.000000,10.718662899,137.104032609,15.326946333,137.343021848,15.254790475,326.852026717,45.431498923,376960078.429,0.462226,0.010021,0.385588
2017-04-06 02:17:00.000000,10.735375197,137.109824236,15.324576588,137.348808958,15.252414185,326.563780754,45.309746154,376972053.060,0.462225,0.010021,0.385588
2017-04-06 02:18:00.000000,10.752087495,137.115622493,15.322202743,137.354602690,15.250033787,326.276971678,45.187050053,376984121.395,0.462224,0.010021,0.385588
2017-04-06 02:19:00.000000,10.768799792,137.121427446,15.319824808,137.360403110,15.247649292,325.991598547,45.063418498,376996283.260,0.462223,0.010021,0.385588
2017-04-06 02:20:00.000000,10.785512090,137.127239159,15.317442793,137.366210283,15.245260709,325.707660179,44.938859341,377008538.478,0.462222,0.010021,0.385588
2017-04-06 02:21:00.000000,10.802224388,137.133057698,15.315056707,137.372024274,15.242868048,325.425155168,44.813380409,377020886.868,0.462221,0.010021,0.385588
2017-04-06 02:22:00.000000,10.818936685,137.138883127,15.312666559,137.377845148,15.240471318,325.144081883,44.686989495,377033328.250,0.462220,0.010021,0.385588
2017-04-06 02:23:00.000000,10.835648983,137.144715512,15.310272362,137.383672970,15.238070531,324.864438476,44.559694366,377045862.443,0.462218,0.010021,0.385588
2017-04-06 02:24:00.000000,10.852361281,137.150554916,15.307874123,137.389507804,15.235665695,324.586222886,44.431502758,377058489.263,0.462217,0.010021,0.385588
2017-04-06 02:25:00.000000,10.869073578,137.156401405,15.305471854,137.395349715,15.233256820,324.309432844,44.302422372,377071208.523,0.462216,0.010021,0.385588
2017-04-06 02:26:00.000000,10.885785876,137.162255042,15.303065564,137.401198767,15.230843917,324.034065881,44.172460879,377084020.036,0.462215,0.010021,0.385588
2017-04-06 02:27:00.000000,10.902498174,137.168115891,15.300655264,137.407055024,15.228426997,323.760119332,44.041625912,377096923.614,0.462214,0.010021,0.385588
2017-04-06 02:28:00.000000,10.919210471,137.173984018,15.298240964,137.412918550,15.226006068,323.487590339,43.909925073,377109919.064,0.462213,0.010021,0.385588
2017-04-06 02:29:00.000000,10.935922769,137.179859484,15.295822675,137.418789408,15.223581143,323.216475859,43.777365926,377123006.197,0.462212,0.010021,0.385588
2017-04-06 02:30:00.000000,10.952635067,137.185742354,15.293400406,137.424667663,15.221152230,322.946772667,43.643955995,377136184.815,0.462211,0.010021,0.385588
2017-04-06 02:31:00.000000,10.969347364,137.191632692,15.290974169,137.430553378,15.218719340,322.678477366,43.509702771,377149454.724,0.462209,0.010021,0.385588
2017-04-06 02:32:00.000000,10.986059662,137.197530560,15.288543975,137.436446615,15.216282485,322.411586383,43.374613704,377162815.729,0.462208,0.010021,0.385588
2017-04-06 02:33:00.000000,11.002771960,137.203436022,15.286109833,137.442347439,15.213841674,322.146095984,43.238696203,377176267.627,0.462207,0.010021,0.385588
2017-04-06 02:34:00.000000,11.019484257,137.209349140,15.283671755,137.448255912,15.211396919,321.882002271,43.101957640,377189810.216,0.462206,0.010021,0.385588
2017-04-06 02:35:00.000000,11.036196555,137.215269978,15.281229751,137.454172097,15.208948229,321.619301192,42.964405344,377203443.300,0.462205,0.010021,0.385588
2017-04-06 02:36:00.000000,11.052908853,137.221198598,15.278783832,137.460096057,15.206495617,321.357988543,42.826046601,377217166.670,0.462204,0.010021,0.385588
2017-04-06 02:37:00.000000,11.069621150,137.227135063,15.276334010,137.466027853,15.204039092,321.098059974,42.686888657,377230980.120,0.462203,0.010021,0.385588
2017-04-06 02:38:00.000000,11.086333448,137.233079435,15.273880294,137.471967550,15.201578666,320.839510994,42.546938715,377244883.445,0.462201,0.010021,0.385588
2017-04-06 02:39:00.000000,11.103045745,137.239031775,15.271422697,137.477915207,15.199114349,320.582336973,42.406203934,377258876.434,0.462200,0.010021,0.385588
2017-04-06 02:40:00.000000,11.119758043,137.244992147,15.268961230,137.483870888,15.196646153,320.326533152,42.264691427,377272958.878,0.462199,0.010021,0.385588
2017-04-06 02:41:00.000000,11.136470341,137.250960611,15.266495903,137.489834654,15.194174089,320.072094640,42.122408266,377287130.564,0.462198,0.010021,0.385588
2017-04-06 02:42:00.000000,11.153182638,137.256937229,15.264026727,137.495806567,15.191698168,319.819016425,41.979361475,377301391.276,0.462197,0.010021,0.385588
2017-04-06 02:43:00.000000,11.169894936,137.262922063,15.261553715,137.501786688,15.189218402,319.567293377,41.835558035,377315740.801,0.462196,0.010021,0.385588
2017-04-06 02:44:00.000000,11.186607234,137.268915174,15.259076878,137.507775078,15.186734801,319.316920247,41.691004878,377330178.920,0.462195,0.010021,0.385588
2017-04-06 02:45:00.000000,11.203319531,137.274916623,15.256596227,137.513771799,15.184247377,319.067891680,41.545708892,377344705.417,0.462194,0.010021,0.385588
2017-04-06 02:46:00.000000,11.220031829,137.280926470,15.254111773,137.519776911,15.181756141,318.820202211,41.399676918,377359320.067,0.462192,0.010021,0.385588
2017-04-06 02:47:00.000000,11.236744127,137.286944778,15.251623529,137.525790476,15.179261106,318.573846274,41.252915750,377374022.651,0.462191,0.010021,0.385588
2017-04-06 02:48:00.000000,11.253456424,137.292971605,15.249131505,137.531812552,15.176762282,318.328818204,41.105432132,377388812.945,0.462190,0.010021,0.385588
2017-04-06 02:49:00.000000,11.270168722,137.299007013,15.246635714,137.537843202,15.174259682,318.085112243,40.957232765,377403690.723,0.462189,0.010021,0.385588
2017-04-06 02:50:00.000000,11.286881020,137.305051061,15.244136167,137.543882485,15.171753316,317.842722539,40.808324299,377418655.760,0.462188,0.010021,0.385588
2017-04-06 02:51:00.000000,11.303593317,137.311103809,15.241632876,137.549930461,15.169243198,317.601643158,40.658713335,377433707.825,0.462187,0.010021,0.385588
2017-04-06 02:52:00.000000,11.320305615,137.317165318,15.239125854,137.555987190,15.166729338,317.361868078,40.508406429,377448846.688,0.462186,0.010021,0.385588
2017-04-06 02:53:00.000000,11.337017913,137.323235647,15.236615111,137.562052731,15.164211748,317.123391201,40.357410085,377464072.120,0.462185,0.010021,0.385588
2017-04-06 02:54:00.000000,11.353730210,137.329314855,15.234100661,137.568127144,15.161690441,316.886206350,40.205730761,377479383.884,0.462183,0.010021,0.385588
