UTC,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP
2017-04-06 00:21:00.000000,8.796749739,136.464352084,15.570185486,136.703811738,15.498754237,7.330172163,51.261318351,376239908.557,0.462356,0.010021,0.385588
2017-04-06 00:22:00.000000,8.813462036,136.469844488,15.568331704,136.709300452,15.496894220,6.955493430,51.291238440,376240405.719,0.462355,0.010021,0.385588
2017-04-06 00:23:00.000000,8.830174333,136.475335398,15.566473236,136.714787664,15.495029519,6.580279803,51.319698105,376241004.616,0.462354,0.010021,0.385588
2017-04-06 00:24:00.000000,8.846886630,136.480824884,15.564610083,136.720273448,15.493160135,6.204556763,51.346694071,376241705.283,0.462352,0.010021,0.385588
2017-04-06 00:25:00.000000,8.863598927,136.486313021,15.562742245,136.725757874,15.491286067,5.828350020,51.372223224,376242507.756,0.462351,0.010021,0.385588
2017-04-06 00:26:00.000000,8.880311224,136.491799787,15.560869751,136.731240924,15.489407346,5.451685354,51.396282588,376243413.112,0.462350,0.010021,0.385588
2017-04-06 00:27:00.000000,8.897023521,136.497285443,15.558992544,136.736722856,15.487523912,5.074589197,51.418869414,376244419.295,0.462349,0.010021,0.385588
2017-04-06 00:28:00.000000,8.913735818,136.502769967,15.557110653,136.742203650,15.485635797,4.697087730,51.439981053,376245527.377,0.462348,0.010021,0.385588
2017-04-06 00:29:00.000000,8.930448126,136.508253435,15.555224078,136.747683382,15.483742999,4.319207215,51.459615056,376246737.388,0.462347,0.010021,0.385588
2017-04-06 00:30:00.000000,8.947160423,136.513735914,15.553332822,136.753162118,15.481845521,3.940974846,51.477769100,376248049.351,0.462346,0.010021,0.385588
2017-04-06 00:31:00.000000,8.963872720,136.519217480,15.551436885,136.758639934,15.479943363,3.562417217,51.494441072,376249463.290,0.462345,0.010021,0.385588
2017-04-06 00:32:00.000000,8.980585017,136.524698205,15.549536267,136.764116903,15.478036526,3.183561327,51.509629014,376250979.228,0.462343,0.010021,0.385588
2017-04-06 00:33:00.000000,8.997297314,136.530178163,15.547630970,136.769593097,15.476125010,2.804434309,51.523331138,376252597.185,0.462342,0.010021,0.385588
2017-04-06 00:34:00.000000,9.014009611,136.535657425,15.545720994,136.775068590,15.474208817,2.425063422,51.535545828,376254317.178,0.462341,0.010021,0.385588
2017-04-06 00:35:00.000000,9.030721908,136.541135972,15.543806372,136.780543361,15.472287978,2.045475889,51.546271614,376256140.267,0.462340,0.010021,0.385588
2017-04-06 00:36:00.000000,9.047434194,136.546614067,15.541887043,136.786017672,15.470362435,1.665699739,51.555507273,376258064.379,0.462339,0.010021,0.385588
2017-04-06 00:37:00.000000,9.064146491,136.552091682,15.539963041,136.791491497,15.468432217,1.285761853,51.563251693,376260090.571,0.462338,0.010021,0.385588
2017-04-06 00:38:00.000000,9.080858788,136.557568894,15.538034365,136.796964912,15.466497328,0.905690128,51.569503946,376262218.853,0.462337,0.010021,0.385588
2017-04-06 00:39:00.000000,9.097571085,136.563045775,15.536101019,136.802437990,15.464557768,0.525512255,51.574263287,376264449.233,0.462336,0.010021,0.385588
2017-04-06 00:40:00.000000,9.114283393,136.568522402,15.534163001,136.807910806,15.462613537,0.145255720,51.577529146,376266781.719,0.462334,0.010021,0.385588
2017-04-06 00:41:00.000000,9.130995690,136.573998747,15.532220346,136.813383334,15.460664670,359.764948664,51.579301092,376269217.357,0.462333,0.010021,0.385588
2017-04-06 00:42:00.000000,9.147707987,136.579475073,15.530272995,136.818855836,15.458711107,359.384618921,51.579578970,376271754.065,0.462332,0.010021,0.385588
2017-04-06 00:43:00.000000,9.164420284,136.584951360,15.528320980,136.824328293,15.456752880,359.004294155,51.578362707,376274392.886,0.462331,0.010021,0.385588
2017-04-06 00:44:00.000000,9.181132581,136.590427681,15.526364303,136.829800776,15.454789992,358.624002168,51.575652437,376277133.821,0.462330,0.010021,0.385588
2017-04-06 00:45:00.000000,9.197844878,136.595904014,15.524402996,136.835273264,15.452822473,358.243770604,51.571448438,376279977.908,0.462329,0.010021,0.385588
2017-04-06 00:46:00.000000,9.214557175,136.601380621,15.522437001,136.840746019,15.450850266,357.863627508,51.565751259,376282923.058,0.462328,0.010021,0.385588
2017-04-06 00:47:00.000000,9.231269473,136.606857479,15.520466350,136.846219019,15.448873404,357.483600451,51.558561530,376285970.307,0.462326,0.010021,0.385588
2017-04-06 00:48:00.000000,9.247981770,136.612334662,15.518491046,136.851692337,15.446891888,357.103717091,51.549880089,376289119.646,0.462325,0.010021,0.385588
2017-04-06 00:49:00.000000,9.264694067,136.617812149,15.516511120,136.857165952,15.444905750,356.724004874,51.539707912,376292372.107,0.462324,0.010021,0.385588
2017-04-06 00:50:00.000000,9.281406364,136.623290200,15.514526516,136.862640123,15.442914934,356.344491596,51.528046255,376295725.594,0.462323,0.010021,0.385588
2017-04-06 00:51:00.000000,9.298118672,136.628768797,15.512537266,136.868114835,15.440919471,355.965204271,51.514896435,376299181.137,0.462322,0.010021,0.385588
2017-04-06 00:52:00.000000,9.314830969,136.634248007,15.510543373,136.873590151,15.438919365,355.586170717,51.500260000,376302738.715,0.462321,0.010021,0.385588
2017-04-06 00:53:00.000000,9.331543266,136.639727811,15.508544870,136.879066055,15.436914649,355.207417725,51.484138612,376306399.355,0.462320,0.010021,0.385588
2017-04-06 00:54:00.000000,9.348255563,136.645208470,15.506541700,136.884542808,15.434905264,354.828972633,51.466534218,376310160.953,0.462319,0.010021,0.385588
2017-04-06 00:55:00.000000,9.364967860,136.650689963,15.504533895,136.890020386,15.432891244,354.450862213,51.447448827,376314024.528,0.462317,0.010021,0.385588
2017-04-06 00:56:00.000000,9.381680157,136.656172268,15.502521489,136.895498771,15.430872622,354.073113080,51.426884616,376317991.101,0.462316,0.010021,0.385588
2017-04-06 00:57:00.000000,9.398392454,136.661655647,15.500504424,136.900978221,15.428849340,353.695752103,51.404844041,376322058.560,0.462315,0.010021,0.385588
2017-04-06 00:58:00.000000,9.415104751,136.667140076,15.498482734,136.906458716,15.426821433,353.318805551,51.381329614,376326227.920,0.462314,0.010021,0.385588
2017-04-06 00:59:00.000000,9.431817048,136.672625536,15.496456452,136.911940233,15.424788933,352.942299502,51.356344005,376330500.195,0.462313,0.010021,0.385588
2017-04-06 01:00:00.000000,9.448529345,136.678112287,15.494425523,136.917423035,15.422751783,352.566260251,51.329890170,376334873.269,0.462312,0.010021,0.385588
2017-04-06 01:01:00.000000,9.465241642,136.683600306,15.492389978,136.922907098,15.420710017,352.190713461,51.301971106,376339348.151,0.462311,0.010021,0.385588
2017-04-06 01:02:00.000000,9.481953939,136.689089573,15.490349851,136.928392401,15.418663668,351.815684573,51.272589968,376343925.848,0.462310,0.010021,0.385588
2017-04-06 01:03:00.000000,9.498666247,136.694580352,15.488305086,136.933879209,15.416612678,351.441198956,51.241750172,376348604.242,0.462308,0.010021,0.385588
2017-04-06 01:04:00.000000,9.515378544,136.700072519,15.486255748,136.939367399,15.414557115,351.067281937,51.209455185,376353385.372,0.462307,0.010021,0.385588
2017-04-06 01:05:00.000000,9.532090841,136.705566338,15.484201779,136.944857234,15.412496920,350.693958383,51.175708739,376358267.118,0.462306,0.010021,0.385588
2017-04-06 01:06:00.000000,9.548803138,136.711061789,15.482143215,136.950348692,15.410432127,350.321252737,51.140514607,376363250.478,0.462305,0.010021,0.385588
2017-04-06 01:07:00.000000,9.565515435,136.716558849,15.480080088,136.955841753,15.408362770,349.949189171,51.103876712,376368336.449,0.462304,0.010021,0.385588
2017-04-06 01:08:00.000000,9.582227732,136.722057777,15.478012343,136.961336676,15.406288793,349.577791977,51.065799258,376373522.902,0.462303,0.010021,0.385588
2017-04-06 01:09:00.000000,9.598940029,136.727558460,15.475940043,136.966833344,15.404210259,349.207084619,51.026286416,376378811.873,0.462302,0.010021,0.385588
2017-04-06 01:10:00.000000,9.615652326,136.733061155,15.473863134,136.972332020,15.402127115,348.837090793,50.985342680,376384201.227,0.462300,0.010021,0.385588
2017-04-06 01:11:00.000000,9.632364623,136.738565749,15.471781680,136.977832585,15.400039422,348.467833357,50.942972504,376389692.996,0.462299,0.010021,0.385588
2017-04-06 01:12:00.000000,9.649076909,136.744072503,15.469695624,136.983335304,15.397947127,348.099335635,50.899180697,376395285.041,0.462298,0.010021,0.385588
2017-04-06 01:13:00.000000,9.665789206,136.749581295,15.467605032,136.988840055,15.395850292,347.731619332,50.853971922,376400979.394,0.462297,0.010021,0.385588
2017-04-06 01:14:00.000000,9.682501514,136.755092393,15.465509847,136.994347103,15.393748862,347.364706871,50.807351228,376406773.916,0.462296,0.010021,0.385588
2017-04-06 01:15:00.000000,9.699213811,136.760605672,15.463410135,136.999856326,15.391642904,346.998620293,50.759323665,376412670.622,0.462295,0.010021,0.385588
2017-04-06 01:16:00.000000,9.715926108,136.766121396,15.461305841,137.005367986,15.389532361,346.633381078,50.709894515,376418667.372,0.462294,0.010021,0.385588
2017-04-06 01:17:00.000000,9.732638405,136.771639450,15.459197029,137.010881969,15.387417297,346.269010081,50.659069018,376424766.187,0.462293,0.010021,0.385588
2017-04-06 01:18:00.000000,9.749350702,136.777160091,15.457083644,137.016398532,15.385297658,345.905528317,50.606852736,376430964.917,0.462291,0.010021,0.385588
2017-04-06 01:19:00.000000,9.766062999,136.782683205,15.454965752,137.021917560,15.383173509,345.542955921,50.553251153,376437265.579,0.462290,0.010021,0.385588
2017-04-06 01:20:00.000000,9.782775296,136.788209051,15.452843297,137.027439313,15.381044793,345.181313177,50.498270071,376443666.022,0.462289,0.010021,0.385588
2017-04-06 01:21:00.000000,9.799487593,136.793737511,15.450716344,137.032963673,15.378911578,344.820619482,50.441915203,376450168.256,0.462288,0.010021,0.385588
2017-04-06 01:22:00.000000,9.816199890,136.799268846,15.448584839,137.038490901,15.376773807,344.460894364,50.384192582,376456770.128,0.462287,0.010021,0.385588
2017-04-06 01:23:00.000000,9.832912187,136.804802939,15.446448847,137.044020879,15.374631547,344.102156463,50.325108141,376463473.645,0.462286,0.010021,0.385588
2017-04-06 01:24:00.000000,9.849624484,136.810340050,15.444308313,137.049553868,15.372484742,343.744424539,50.264668128,376470276.649,0.462285,0.010021,0.385588
2017-04-06 01:25:00.000000,9.866336792,136.815880064,15.442163303,137.055089753,15.370333456,343.387716220,50.202878643,376477181.148,0.462284,0.010021,0.385588
2017-04-06 01:26:00.000000,9.883049089,136.821423234,15.440013763,137.060628786,15.368177638,343.032049957,50.139746224,376484184.971,0.462282,0.010021,0.385588
2017-04-06 01:27:00.000000,9.899761386,136.826969447,15.437859758,137.066170855,15.366017352,342.677442595,50.075277168,376491290.122,0.462281,0.010021,0.385588
2017-04-06 01:28:00.000000,9.916473683,136.832518867,15.435701264,137.071716124,15.363852573,342.323911189,50.009478070,376498495.478,0.462280,0.010021,0.385588
2017-04-06 01:29:00.000000,9.933185980,136.838071661,15.433538257,137.077264759,15.361683278,341.971472390,49.942355617,376505799.911,0.462279,0.010021,0.385588
2017-04-06 01:30:00.000000,9.949898277,136.843627709,15.431370803,137.082816641,15.359509532,341.620142086,49.873916420,376513205.416,0.462278,0.010021,0.385588
2017-04-06 01:31:00.000000,9.966610574,136.849187178,15.429198877,137.088371936,15.357331311,341.269936124,49.804167341,376520710.862,0.462277,0.010021,0.385588
2017-04-06 01:32:00.000000,9.983322871,136.854750231,15.427022457,137.093930809,15.355148591,340.920869943,49.733115328,376528315.118,0.462276,0.010021,0.385588
2017-04-06 01:33:00.000000,10.000035168,136.860316752,15.424841607,137.099493142,15.352961438,340.572958218,49.660767237,376536020.173,0.462275,0.010021,0.385588
2017-04-06 01:34:00.000000,10.016747465,136.865887000,15.422656275,137.105059194,15.350769799,340.226215695,49.587130231,376543823.850,0.462273,0.010021,0.385588
2017-04-06 01:35:00.000000,10.033459762,136.871460855,15.420466526,137.110628846,15.348573739,339.880656239,49.512211315,376551728.133,0.462272,0.010021,0.385588
2017-04-06 01:36:00.000000,10.050172070,136.877038487,15.418272336,137.116202268,15.346373234,339.536293431,49.436017687,376559731.889,0.462271,0.010021,0.385588
2017-04-06 01:37:00.000000,10.066884367,136.882620052,15.416073683,137.121779616,15.344168262,339.193141134,49.358556771,376567833.966,0.462270,0.010021,0.385588
2017-04-06 01:38:00.000000,10.083596664,136.888205437,15.413870634,137.127360775,15.341958890,338.851211767,49.279835725,376576036.349,0.462269,0.010021,0.385588
2017-04-06 01:39:00.000000,10.100308961,136.893794804,15.411663164,137.132945910,15.339745093,338.510517920,49.199861995,376584337.893,0.462268,0.010021,0.385588
2017-04-06 01:40:00.000000,10.117021258,136.899388320,15.409451251,137.138535186,15.337526847,338.171071777,49.118643092,376592737.451,0.462267,0.010021,0.385588
2017-04-06 01:41:00.000000,10.133733555,136.904985864,15.407234961,137.144128483,15.335304221,337.832884776,49.036186399,376601236.997,0.462265,0.010021,0.385588
2017-04-06 01:42:00.000000,10.150445852,136.910587601,15.405014271,137.149725965,15.333077190,337.495968297,48.952499536,376609835.380,0.462264,0.010021,0.385588
2017-04-06 01:43:00.000000,10.167158149,136.916193601,15.402789188,137.155327703,15.330845762,337.160333204,48.867590113,376618532.490,0.462263,0.010021,0.385588
2017-04-06 01:44:00.000000,10.183870446,136.921804028,15.400559689,137.160933860,15.328609913,336.825990076,48.781465852,376627327.173,0.462262,0.010021,0.385588
2017-04-06 01:45:00.000000,10.200582743,136.927418762,15.398325842,137.166544317,15.326369711,336.492948761,48.694134332,376636221.395,0.462261,0.010021,0.385588
2017-04-06 01:46:00.000000,10.217295040,136.933037968,15.396087623,137.172159238,15.324125133,336.161219048,48.605603363,376645213.997,0.462260,0.010021,0.385588
2017-04-06 01:47:00.000000,10.234007337,136.938661714,15.393845039,137.177778692,15.321876185,335.830810225,48.515880732,376654304.862,0.462259,0.010021,0.385588
2017-04-06 01:48:00.000000,10.250719634,136.944290170,15.391598068,137.183402849,15.319622844,335.501731306,48.424974331,376663492.831,0.462258,0.010021,0.385588
2017-04-06 01:49:00.000000,10.267431931,136.949923205,15.389346778,137.189031576,15.317365180,335.173990575,48.332891886,376672779.858,0.462256,0.010021,0.385588
2017-04-06 01:50:00.000000,10.284144228,136.955560988,15.387091147,137.194665045,15.315103170,334.847596281,48.239641354,376682164.781,0.462255,0.010021,0.385588
2017-04-06 01:51:00.000000,10.300856525,136.961203587,15.384831181,137.200303322,15.312836819,334.522556180,48.145230658,376691647.473,0.462254,0.010021,0.385588
2017-04-06 01:52:00.000000,10.317568822,136.966851166,15.382566859,137.205946572,15.310566107,334.198877757,48.049667812,376701226.769,0.462253,0.010021,0.385588
2017-04-06 01:53:00.000000,10.334281119,136.972503606,15.380298248,137.211594674,15.308291100,333.876567813,47.952960659,376710904.616,0.462252,0.010021,0.385588
2017-04-06 01:54:00.000000,10.350993416,136.978161067,15.378025326,137.217247792,15.306011777,333.555633096,47.855117259,376720679.844,0.462251,0.010021,0.385588
2017-04-06 01:55:00.000000,10.367705713,136.983823621,15.375748100,137.222905993,15.303728146,333.236079889,47.756145627,376730552.321,0.462250,0.010021,0.385588
2017-04-06 01:56:00.000000,10.384418010,136.989491333,15.373466580,137.228569346,15.301440214,332.917914114,47.656053797,376740521.911,0.462249,0.010021,0.385588
2017-04-06 01:57:00.000000,10.401130307,136.995164274,15.371180773,137.234237920,15.299147989,332.601141339,47.554849816,376750588.477,0.462247,0.010021,0.385588
2017-04-06 01:58:00.000000,10.417842604,137.000842605,15.368890656,137.239911876,15.296851449,332.285766886,47.452541812,376760750.841,0.462246,0.010021,0.385588
2017-04-06 01:59:00.000000,10.434554912,137.006526209,15.366596298,137.245591099,15.294550662,331.971795217,47.349137653,376771010.950,0.462245,0.010021,0.385588
2017-04-06 02:00:00.000000,10.451267209,137.012215240,15.364297678,137.251275741,15.292245608,331.659231387,47.244645622,376781367.608,0.462244,0.010021,0.385588
2017-04-06 02:01:00.000000,10.467979506,137.017909772,15.361994805,137.256965875,15.289936293,331.348079385,47.139073738,376791820.677,0.462243,0.010021,0.385588
2017-04-06 02:02:00.000000,10.484691803,137.023609870,15.359687686,137.262661569,15.287622728,331.038343079,47.032430089,376802370.012,0.462242,0.010021,0.385588
2017-04-06 02:03:00.000000,10.501404100,137.029315603,15.357376330,137.268362890,15.285304919,330.730026012,46.924722767,376813015.466,0.462241,0.010021,0.385588
2017-04-06 02:04:00.000000,10.518116397,137.035027038,15.355060746,137.274069905,15.282982876,330.423131406,46.815959865,376823756.889,0.462239,0.010021,0.385588
2017-04-06 02:05:00.000000,10.534828694,137.040744241,15.352740941,137.279782682,15.280656606,330.117662167,46.706149471,376834594.131,0.462238,0.010021,0.385588
2017-04-06 02:06:00.000000,10.551540991,137.046467376,15.350416896,137.285501382,15.278326089,329.813620988,46.595299741,376845525.999,0.462237,0.010021,0.385588
2017-04-06 02:07:00.000000,10.568253288,137.052196319,15.348088679,137.291225884,15.275991394,329.511009969,46.483418616,376856554.418,0.462236,0.010021,0.385588
2017-04-06 02:08:00.000000,10.584965585,137.057931233,15.345756268,137.296956347,15.273652499,329.209831198,46.370514236,376867678.192,0.462235,0.010021,0.385588
2017-04-06 02:09:00.000000,10.601677882,137.063672183,15.343419673,137.302692840,15.271309413,328.910086372,46.256594665,376878897.162,0.462234,0.010021,0.385588
2017-04-06 02:10:00.000000,10.618390190,137.069419240,15.341078901,137.308435433,15.268962144,328.611776702,46.141667877,376890211.178,0.462233,0.010021,0.385588
2017-04-06 02:11:00.000000,10.635102487,137.075172463,15.338733965,137.314184184,15.266610703,328.314903712,46.025742063,376901620.062,0.462232,0.010021,0.385588
2017-04-06 02:12:00.000000,10.651814784,137.080931922,15.336384872,137.319939163,15.264255099,328.019468049,45.908825172,376913123.658,0.462230,0.010021,0.385588
2017-04-06 02:13:00.000000,10.668527081,137.086697683,15.334031631,137.325700438,15.261895340,327.725470289,45.790925209,376924721.802,0.462229,0.010021,0.385588
2017-04-06 02:14:00.000000,10.685239378,137.092469813,15.331674251,137.331468072,15.259531436,327.432910739,45.672050166,376936414.326,0.462228,0.010021,0.385588
2017-04-06 02:15:00.000000,10.701951675,137.098248377,15.329312743,137.337242134,15.257163396,327.141789445,45.552208012,376948201.063,0.462227,0.010021,0.385588
2017-04-06 02:16:00.000000,10.718663972,137.104033440,15.326947115,137.343022688,15.254791230,326.852106198,45.431406698,376960081.841,0.462226,0.010021,0.385588
2017-04-06 02:17:00.000000,10.735376269,137.109825069,15.324577378,137.348809799,15.252414946,326.563860537,45.309654149,376972056.490,0.462225,0.010021,0.385588
2017-04-06 02:18:00.000000,10.752088566,137.115623329,15.322203540,137.354603535,15.250034556,326.277051757,45.186958269,376984124.835,0.462224,0.010021,0.385588
2017-04-06 02:19:00.000000,10.768800863,137.121428286,15.319825612,137.360403958,15.247650067,325.991678914,45.063326938,376996286.701,0.462223,0.010021,0.385588
2017-04-06 02:20:00.000000,10.785513160,137.127240003,15.317443602,137.366211136,15.245261490,325.707740827,44.938768008,377008541.911,0.462221,0.010021,0.385588
2017-04-06 02:21:00.000000,10.802225468,137.133058551,15.315057521,137.372025137,15.242868834,325.425235900,44.813289218,377020890.294,0.462220,0.010021,0.385588
2017-04-06 02:22:00.000000,10.818937765,137.138883987,15.312667379,137.377846017,15.240472110,325.144162882,44.686898533,377033331.654,0.462219,0.010021,0.385588
2017-04-06 02:23:00.000000,10.835650051,137.144716380,15.310273188,137.383673848,15.238071328,324.864519928,44.559603725,377045865.808,0.462218,0.010021,0.385588
2017-04-06 02:24:00.000000,10.852362348,137.150555792,15.307874954,137.389508690,15.235666498,324.586304589,44.431412349,377058492.588,0.462217,0.010021,0.385588
2017-04-06 02:25:00.000000,10.869074645,137.156402289,15.305472690,137.395350609,15.233257628,324.309514791,44.302332198,377071211.801,0.462216,0.010021,0.385588
2017-04-06 02:26:00.000000,10.885786942,137.162255935,15.303066405,137.401199670,15.230844731,324.034148066,44.172370940,377084023.259,0.462215,0.010021,0.385588
2017-04-06 02:27:00.000000,10.902499239,137.168116794,15.300656110,137.407055936,15.228427815,323.760201746,44.041536211,377096926.773,0.462214,0.010021,0.385588
2017-04-06 02:28:00.000000,10.919211536,137.173984930,15.298241815,137.412919473,15.226006891,323.487672976,43.909835612,377109922.152,0.462212,0.010021,0.385588
2017-04-06 02:29:00.000000,10.935923833,137.179860408,15.295823530,137.418790342,15.223581970,323.216558712,43.777276704,377123009.205,0.462211,0.010021,0.385588
2017-04-06 02:30:00.000000,10.952636130,137.185743195,15.293401296,137.424668514,15.221153091,322.946855650,43.643866939,377136188.774,0.462210,0.010021,0.385588
2017-04-06 02:31:00.000000,10.969348427,137.191633545,15.290975063,137.430554241,15.218720206,322.678560551,43.509613958,377149458.588,0.462209,0.010021,0.385588
2017-04-06 02:32:00.000000,10.986060724,137.197531426,15.288544872,137.436447492,15.216283354,322.411669765,43.374525136,377162819.489,0.462208,0.010021,0.385588
2017-04-06 02:33:00.000000,11.002773032,137.203436905,15.286110732,137.442348334,15.213842545,322.146179377,43.238607790,377176271.285,0.462207,0.010021,0.385588
2017-04-06 02:34:00.000000,11.019485329,137.209350039,15.283672657,137.448256822,15.211397793,321.882085847,43.101869474,377189813.757,0.462206,0.010021,0.385588
2017-04-06 02:35:00.000000,11.036197626,137.215270892,15.281230656,137.454173023,15.208949107,321.619384945,42.964317426,377203446.713,0.462204,0.010021,0.385588
2017-04-06 02:36:00.000000,11.052909923,137.221199528,15.278784741,137.460096998,15.206496497,321.358072466,42.825958933,377217169.948,0.462203,0.010021,0.385588
2017-04-06 02:37:00.000000,11.069622220,137.227136009,15.276334921,137.466028812,15.204039975,321.098144060,42.686801241,377230983.257,0.462202,0.010021,0.385588
2017-04-06 02:38:00.000000,11.086334517,137.233080303,15.273881238,137.471968431,15.201579581,320.839595163,42.546851472,377244887.469,0.462201,0.010021,0.385588
2017-04-06 02:39:00.000000,11.103046814,137.239032662,15.271423643,137.477916106,15.199115267,320.582421294,42.406116944,377258880.300,0.462200,0.010021,0.385588
2017-04-06 02:40:00.000000,11.119759111,137.244993052,15.268962178,137.483871806,15.196647073,320.326617617,42.264604692,377272962.578,0.462199,0.010021,0.385588
2017-04-06 02:41:00.000000,11.136471408,137.250961536,15.266496852,137.489835592,15.194175010,320.072179243,42.122321787,377287134.089,0.462198,0.010021,0.385588
2017-04-06 02:42:00.000000,11.153183705,137.256938174,15.264027679,137.495807525,15.191699091,319.819101161,41.979275254,377301394.621,0.462197,0.010021,0.385588
2017-04-06 02:43:00.000000,11.169896002,137.262923029,15.261554668,137.501787667,15.189219326,319.567378238,41.835472072,377315743.957,0.462195,0.010021,0.385588
2017-04-06 02:44:00.000000,11.186608310,137.268916070,15.259077861,137.507775988,15.186735755,319.317004991,41.690918996,377330182.926,0.462194,0.010021,0.385588
2017-04-06 02:45:00.000000,11.203320607,137.274917542,15.256597210,137.513772732,15.184248332,319.067976538,41.545623271,377344709.218,0.462193,0.010021,0.385588
2017-04-06 02:46:00.000000,11.220032904,137.280927412,15.254112757,137.519777867,15.181757097,318.820287178,41.399591558,377359323.657,0.462192,0.010021,0.385588
2017-04-06 02:47:00.000000,11.236745201,137.286945743,15.251624513,137.525791455,15.179262062,318.573931344,41.252830651,377374026.022,0.462191,0.010021,0.385588
2017-04-06 02:48:00.000000,11.253457498,137.292972595,15.249132490,137.531813557,15.176763238,318.328903371,41.105347297,377388816.089,0.462190,0.010021,0.385588
2017-04-06 02:49:00.000000,11.270169795,137.299007932,15.246636729,137.537844137,15.174260669,318.085197433,40.957148112,377403694.669,0.462189,0.010021,0.385588
2017-04-06 02:50:00.000000,11.286882092,137.305052006,15.244137182,137.543883446,15.171754303,317.842807816,40.808239911,377418659.463,0.462188,0.010021,0.385588
2017-04-06 02:51:00.000000,11.303594388,137.311104781,15.241633891,137.549931448,15.169244184,317.601728515,40.658629213,377433711.278,0.462186,0.010021,0.385588
2017-04-06 02:52:00.000000,11.320306685,137.317166317,15.239126868,137.555988204,15.166730323,317.361953510,40.508322574,377448849.884,0.462185,0.010021,0.385588
2017-04-06 02:53:00.000000,11.337018982,137.323236578,15.236616155,137.562053678,15.164212764,317.123476636,40.357326415,377464076.087,0.462184,0.010021,0.385588
2017-04-06 02:54:00.000000,11.353731279,137.329315815,15.234101704,137.568128119,15.161691456,316.886291850,40.205647359,377479387.580,0.462183,0.010021,0.385588
